#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
1.621997378e-010,0.007831318304,0.007831409574,0.009049539454,0.009049477056,-0.0003257690405,0.0003244359395,0.0003268593282,-0.0003292636247,642.0627441,642.0627441,706.2649536,706.2650146,-0.0003790722985,3.387653491e-010,-1.819780437e-009,1.810913197e-009,2.368195196e-009,-2.379340502e-009,2.630611675e-007,0.9365848303,3.762180151e-011,0.0001163417983,1.685451956e-008,-96.65717316,-13.94838238,1.621922081e-007,1.43056799e-011,0.001
4.489595096e-009,0.0007915755268,0.0007918193005,-0.000228948149,-0.0002290175471,0.001057383604,-0.001048321719,-0.001235892414,0.001245842897,642.0696411,642.0696411,706.2580566,706.2580566,-0.0003790532355,2.61056482e-010,-4.143283405e-008,4.114956909e-008,4.396151354e-008,-4.428938993e-008,1.390206421e-006,0.9365848303,3.901212339e-011,7.396207366e-006,8.766899384e-008,-96.65717316,-13.94838238,3.729308844e-007,4.676334875e-010,0.011
1.00590498e-008,-0.0004734879476,-0.0004731783702,-0.0005894143833,-0.0005896710791,0.0009018383571,-0.0008873686311,-0.0008358823834,0.0008524667355,642.0776978,642.0776978,706.2503052,706.2503052,-0.000378997036,1.249348958e-010,-3.380108637e-008,3.334877974e-008,3.001085247e-008,-3.04917549e-008,1.654214316e-006,0.9365848303,-1.271021899e-010,-2.51315987e-006,1.327990589e-007,-96.65717316,-13.94838238,4.822227311e-007,1.478058564e-009,0.021
1.664174877e-008,-0.0001489935676,-0.0001490879513,-0.0002301338827,-0.0002306486858,-0.0003244737454,0.0003334372013,0.000473343971,-0.0004628734605,642.0826416,642.0826416,706.2446289,706.2446289,-0.0003789217153,-1.047476255e-011,3.967001838e-009,-4.296396572e-009,-7.422877424e-009,7.11925674e-009,1.240997108e-006,0.9365848303,-1.956412532e-010,5.948029411e-007,1.290197247e-007,-96.65717316,-13.94838238,3.943810043e-007,2.527152487e-009,0.031
2.473762778e-008,0.001748098177,0.001750152442,-0.0005511862109,-0.0005514262011,-0.001168148359,0.001171089243,0.001673044986,-0.001672544866,642.0844727,642.0844727,706.2421265,706.2420654,-0.0003788529721,-1.150213466e-010,2.792079812e-008,-2.801272458e-008,-3.938765758e-008,3.93731554e-008,-7.825741477e-007,0.9365848303,-1.102033811e-010,1.180610161e-005,2.80789858e-009,-96.65717316,-13.94838238,3.010882494e-007,3.016165095e-009,0.041
3.454331553e-008,0.001827757806,0.001830876572,-0.0008678298327,-0.0008727276581,-0.001418867498,0.00141168735,0.002141040517,-0.00214631157,642.0836792,642.0836792,706.2420044,706.2420044,-0.0003788085596,-1.729943827e-010,3.296991125e-008,-3.279878413e-008,-4.942866028e-008,4.963223788e-008,5.947734962e-007,0.9365848303,1.64844291e-010,4.15633076e-006,3.123010401e-007,-96.65717316,-13.94838238,4.112367833e-007,2.813562716e-009,0.051
4.486779214e-008,-0.0006077144644,-0.0006090464303,-0.002532046987,-0.002524732146,-0.001221235725,0.001204018597,0.001861267374,-0.001873471774,642.081665,642.081665,706.2428589,706.2428589,-0.000378793251,-1.288005397e-010,2.501617935e-008,-2.447799119e-008,-3.870032828e-008,3.907522128e-008,1.023977802e-006,0.9365848303,4.386447316e-010,-2.622231113e-005,-1.34637844e-007,-96.65717316,-13.94838238,3.203493009e-007,1.641141778e-009,0.061
5.393105538e-008,-0.001558842952,-0.001560829114,-0.002673984505,-0.002662386512,-0.0008281038608,0.0008061450208,0.001257047406,-0.001270563924,642.0792847,642.0792847,706.2438354,706.2438354,-0.0003788007598,-3.953691888e-011,1.198906308e-008,-1.136815353e-008,-2.000749433e-008,2.039944214e-008,1.305606112e-008,0.9365848303,2.567517032e-010,-3.351805572e-005,-1.41101026e-007,-96.65717316,-13.94838238,3.644480273e-008,4.122609754e-010,0.071
6.143353511e-008,-0.001414995408,-0.001417532447,-0.001934104832,-0.001925546094,-0.0004003288341,0.0003852664668,0.0007192965131,-0.000729619409,642.0770874,642.0770874,706.2449341,706.244873,-0.0003788225004,5.447078899e-011,-1.096532642e-009,1.545108708e-009,-4.220232608e-009,4.558129429e-009,6.072376095e-007,0.9365848303,-6.622357523e-011,-2.629727715e-005,-9.608518781e-008,-96.65717316,-13.94838238,-2.461733857e-007,-6.92722657e-010,0.081
6.804803866e-008,-0.0007437722525,-0.0007473999285,-0.001182555803,-0.00117704249,1.494847947e-005,-2.311977005e-005,0.0004039558116,-0.000411111163,642.0755615,642.0755615,706.2460938,706.2460938,-0.0003788510512,1.380675296e-010,-1.306116193e-008,1.326842813e-008,4.494754346e-009,-4.267488141e-009,1.927627409e-006,0.9365848303,-1.311987186e-010,-1.520039405e-005,-4.486321359e-008,-96.65717316,-13.94838238,-4.388712682e-007,-1.468949407e-009,0.091
