Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
m,N,N,N,N,N,N,N,N,N,N,N,N,rad,rad,rad,rad,rad,rad,m,rad,rad/s,m/s^2,m/s^2,m,m,m/s,m/s,s
1.62E-10,0.007831318,0.00783141,0.009277102,0.009277039,-0.000325769,0.000324436,0.000326859,-0.000329264,642.0627441,642.0627441,706.2649536,706.2650146,-0.000379072,3.39E-10,-1.82E-09,1.81E-09,2.37E-09,-2.38E-09,2.63E-07,0.93658483,3.76E-11,0.000118026,1.69E-08,-96.65717316,-13.94838238,1.62E-07,1.43E-11,0.001
4.76E-09,0.000772799,0.000773085,-0.000927539,-0.000927591,0.001059237,-0.001049985,-0.00123054,0.001239317,642.0696411,642.0696411,706.2580566,706.2581177,-0.000379053,2.60E-10,-4.15E-08,4.12E-08,4.38E-08,-4.42E-08,1.71E-06,0.93658483,3.37E-11,2.13E-06,4.44E-08,-96.65717316,-13.94838238,4.14E-07,4.39E-10,0.011
1.05E-08,-0.00049702,-0.000496786,-9.27E-05,-9.30E-05,0.000905304,-0.000887312,-0.000838395,0.000855231,642.0776978,642.0776978,706.2503052,706.2503052,-0.000378997,1.24E-10,-3.38E-08,3.33E-08,3.01E-08,-3.06E-08,2.31E-06,0.93658483,-6.05E-11,9.34E-07,1.15E-07,-96.65717316,-13.94838238,5.11E-07,1.46E-09,0.021
1.73E-08,-0.000121123,-0.000121124,-0.000409201,-0.000409616,-0.000322243,0.000333711,0.000470007,-0.000461225,642.0826416,642.0826416,706.2446289,706.2446289,-0.000378922,-1.34E-11,3.95E-09,-4.30E-09,-7.38E-09,7.07E-09,1.75E-06,0.93658483,-3.51E-10,-4.68E-07,-7.94E-11,-96.65717316,-13.94838238,4.19E-07,2.48E-09,0.031
2.56E-08,0.001708359,0.001710583,-0.000668711,-0.000668953,-0.00116646,0.001171383,0.001673583,-0.001671979,642.0844727,642.0844727,706.2420654,706.2420654,-0.000378853,-1.19E-10,2.79E-08,-2.80E-08,-3.94E-08,3.94E-08,1.05E-06,0.93658483,-1.58E-10,1.06E-05,7.09E-08,-96.65717316,-13.94838238,3.24E-07,2.98E-09,0.041
3.54E-08,0.00178768,0.001790875,-0.000932476,-0.000937335,-0.001416787,0.001409772,0.002142174,-0.002149121,642.0836792,642.0836792,706.2420044,706.2420044,-0.000378809,-1.76E-10,3.30E-08,-3.28E-08,-4.95E-08,4.97E-08,6.60E-07,0.93658483,2.10E-10,3.42E-06,2.92E-07,-96.65717316,-13.94838238,4.22E-07,2.77E-09,0.051
4.58E-08,-0.000623185,-0.000624542,-0.002555977,-0.002548672,-0.001221711,0.001203326,0.001862574,-0.001874395,642.081665,642.081665,706.2428589,706.2428589,-0.000378793,-1.31E-10,2.50E-08,-2.45E-08,-3.88E-08,3.91E-08,1.06E-06,0.93658483,4.31E-10,-2.65E-05,-1.32E-07,-96.65717316,-13.94838238,3.26E-07,1.58E-09,0.061
5.48E-08,-0.001566295,-0.001568289,-0.00268753,-0.00267591,-0.000830017,0.000808821,0.001261018,-0.001273298,642.0792847,642.0792847,706.2438354,706.2438354,-0.000378801,-4.00E-11,1.20E-08,-1.14E-08,-2.01E-08,2.05E-08,1.56E-08,0.93658483,2.34E-10,-3.37E-05,-1.12E-07,-96.65717316,-13.94838238,3.98E-08,3.71E-10,0.071
6.23E-08,-0.001421573,-0.001424132,-0.00194323,-0.001934606,-0.000402569,0.000387628,0.000720642,-0.000731664,642.0770874,642.0770874,706.244873,706.244873,-0.000378822,5.54E-11,-1.05E-09,1.49E-09,-4.28E-09,4.62E-09,5.97E-07,0.93658483,-4.77E-11,-2.64E-05,-7.90E-08,-96.65717316,-13.94838238,-2.44E-07,-7.40E-10,0.081
6.89E-08,-0.000750622,-0.000754271,-0.001188067,-0.001182429,1.42E-05,-2.23E-05,0.000403831,-0.000412411,642.0755615,642.0756226,706.2460938,706.2460938,-0.000378851,1.40E-10,-1.30E-08,1.32E-08,4.48E-09,-4.25E-09,1.92E-06,0.93658483,-1.56E-10,-1.53E-05,-8.53E-08,-96.65717316,-13.94838238,-4.38E-07,-1.49E-09,0.091
7.49E-08,-6.89E-05,-7.32E-05,-0.000462454,-0.000457339,0.000295645,-0.00029748,0.000236958,-0.000239371,642.0748291,642.0748291,706.2473145,706.2473145,-0.00037888,2.09E-10,-2.02E-08,2.03E-08,8.71E-09,-8.64E-09,2.77E-06,0.93658483,-6.05E-11,-4.48E-06,-3.31E-08,-96.65717316,-13.94838238,-5.26E-07,-1.86E-09,0.101
8.04E-08,0.000385207,0.00038161,0.000256263,0.000261357,0.00038176,-0.000380061,0.000125756,-0.000123961,642.074585,642.074585,706.248291,706.248291,-0.000378906,2.57E-10,-2.14E-08,2.13E-08,1.11E-08,-1.11E-08,2.70E-06,0.93658483,-9.94E-12,4.52E-06,2.33E-09,-96.65717316,-13.94838238,-5.20E-07,-1.86E-09,0.111
8.53E-08,0.000612458,0.000610169,0.000844298,0.000848603,0.00031835,-0.000316249,6.79E-05,-5.90E-05,642.074646,642.074646,706.2489624,706.2489624,-0.000378926,2.83E-10,-1.81E-08,1.80E-08,1.20E-08,-1.22E-08,1.93E-06,0.93658483,3.20E-11,1.08E-05,8.61E-08,-96.65717316,-13.94838238,-4.39E-07,-1.53E-09,0.121
8.97E-08,0.000684988,0.000683648,0.001213958,0.001217303,0.000178592,-0.000176921,5.69E-05,-4.90E-05,642.0748291,642.0748291,706.2493286,706.2493286,-0.000378939,2.95E-10,-1.29E-08,1.27E-08,1.15E-08,-1.16E-08,9.77E-07,0.93658483,4.33E-11,1.43E-05,7.48E-08,-96.65717316,-13.94838238,-3.13E-07,-1.10E-09,0.131
9.37E-08,0.000659239,0.000661736,0.001357484,0.001350895,2.15E-05,-1.46E-05,9.22E-05,-8.72E-05,642.0751343,642.0751953,706.2493286,706.2493286,-0.000378945,2.61E-10,-7.50E-09,7.24E-09,9.68E-09,-9.87E-09,2.74E-07,0.93658483,-2.60E-10,1.53E-05,1.10E-07,-96.65717316,-13.94838238,-1.66E-07,-4.07E-10,0.141
9.76E-08,0.000566222,0.000570131,0.001301986,0.001291715,-0.000128949,0.000138011,0.000164293,-0.0001564,642.0756226,642.0756226,706.2490845,706.2490845,-0.000378945,1.87E-10,-2.75E-09,2.38E-09,7.14E-09,-7.34E-09,4.06E-09,0.93658483,-4.67E-10,1.44E-05,4.98E-08,-96.65717316,-13.94838238,-2.03E-08,1.94E-10,0.151
1.02E-07,0.000434543,0.0004381,0.001089518,0.001081746,-0.000243638,0.000253811,0.000244926,-0.000241066,642.0761719,642.0761719,706.2487793,706.2487793,-0.000378941,1.13E-10,6.57E-10,-9.75E-10,4.44E-09,-4.61E-09,1.14E-07,0.93658483,-2.04E-10,1.17E-05,3.32E-08,-96.65717316,-13.94838238,1.07E-07,7.81E-10,0.161
1.06E-07,0.000256077,0.000259599,0.00079116,0.000785016,-0.000329786,0.000333583,0.000322667,-0.000319403,642.0767212,642.0767212,706.2484131,706.2484131,-0.000378933,4.17E-11,3.01E-09,-3.21E-09,2.02E-09,-2.14E-09,4.10E-07,0.93658483,-1.34E-10,8.07E-06,1.33E-08,-96.65717316,-13.94838238,2.02E-07,1.21E-09,0.171
1.11E-07,4.34E-05,4.70E-05,0.000476595,0.000471176,-0.000403079,0.00040465,0.000383416,-0.000382826,642.0772705,642.0772705,706.2481079,706.2481079,-0.000378925,-1.94E-11,4.78E-09,-4.87E-09,1.74E-10,-2.20E-10,6.76E-07,0.93658483,-8.59E-11,4.00E-06,2.17E-08,-96.65717316,-13.94838238,2.60E-07,1.46E-09,0.181
1.16E-07,-0.000155146,-0.000151874,0.000184965,0.000179163,-0.000452507,0.00045457,0.000431758,-0.00043305,642.0776367,642.0776367,706.2478638,706.2478638,-0.000378917,-6.69E-11,5.91E-09,-5.90E-09,-1.14E-09,1.18E-09,7.80E-07,0.93658483,-8.54E-12,2.97E-07,-2.39E-08,-96.65717316,-13.94838238,2.79E-07,1.49E-09,0.191
1.20E-07,-0.000304401,-0.000301399,-3.31E-05,-3.77E-05,-0.000483767,0.000481825,0.000454324,-0.000455965,642.0778198,642.0778198,706.2478027,706.2478027,-0.00037891,-9.84E-11,6.25E-09,-6.19E-09,-1.74E-09,1.84E-09,7.09E-07,0.93658483,-1.45E-10,-2.52E-06,-2.20E-08,-96.65717316,-13.94838238,2.66E-07,1.32E-09,0.201
