Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
m,N,N,N,N,N,N,N,N,N,N,N,N,rad,rad,rad,rad,rad,rad,m,rad,rad/s,m/s^2,m/s^2,m,m,m/s,m/s,s
1.23E-10,0.006480241,0.00648139,0.006751504,0.006749743,-0.005792983,0.005842683,-0.002417743,0.002405345,642.0757446,642.0730591,706.2485962,706.2514648,-0.000133015,3.92E-07,-1.61E-08,1.62E-08,1.34E-08,-1.33E-08,1.50E-07,0.93658483,8.51E-10,9.59E-05,3.20E-07,-96.65712738,-13.94831848,1.22E-07,3.24E-10,0.001
8.68E-09,-0.001882937,-0.0022906,-0.002347856,-0.002556073,-0.127719924,0.160607532,-0.036554191,0.036180258,642.1159668,642.1155396,706.2433472,706.2463379,-0.000133011,3.94E-07,-3.09E-08,1.34E-07,1.78E-08,-1.85E-08,9.23E-09,0.93658483,6.55E-07,-2.25E-05,1.84E-05,-96.65712738,-13.94831848,4.52E-07,1.45E-07,0.011
4.18E-08,0.000697354,-0.002045667,-0.000291504,-0.002439364,-0.301503509,0.314838558,-0.109033398,0.075593084,642.1380005,642.1471558,706.2449951,706.2476196,-0.000133037,4.17E-07,2.81E-07,4.06E-07,-9.61E-08,-8.39E-08,6.66E-08,0.93658483,3.69E-06,-2.54E-05,-0.000108229,-96.65712738,-13.94831848,9.98E-08,9.75E-07,0.021
1.24E-07,-0.000494596,-0.001255486,-0.000626983,-0.003277961,-0.385048926,0.380461931,-0.195136696,0.176747829,642.1428223,642.1395874,706.2745361,706.2678833,-0.000133134,4.01E-07,2.14E-07,4.01E-07,-4.48E-07,-3.81E-07,1.83E-09,0.93658489,5.82E-06,-3.51E-05,-9.42E-06,-96.65712738,-13.94831848,-1.84E-07,7.45E-08,0.031
2.73E-07,0.001239199,-0.003781958,-0.000515518,0.000552404,-0.388044119,0.38643676,-0.226799354,0.232598841,642.1275635,642.1164551,706.28125,706.2805786,-0.000133278,3.68E-07,8.29E-08,4.79E-07,-4.32E-07,-3.92E-07,-5.92E-09,0.93658495,5.44E-06,-3.55E-05,5.72E-06,-96.65712738,-13.94831848,-2.39E-07,-3.69E-07,0.041
4.84E-07,0.008029153,-0.009848207,-0.002074249,-0.00996038,-0.317872137,0.375913799,-0.236488104,0.20751603,642.0895386,642.0999756,706.2669067,706.2717285,-0.000133411,3.80E-07,3.31E-07,8.96E-07,-3.81E-07,-2.22E-07,7.79E-09,0.936585009,7.45E-06,-4.39E-05,-8.74E-05,-96.65712738,-13.94831848,-3.74E-07,6.95E-07,0.051
7.35E-07,0.025759688,-0.013158235,0.003311577,-0.028408574,-0.2967107,0.380829245,-0.23621431,0.157405302,642.0692749,642.1010742,706.2518921,706.2296753,-0.000133494,4.15E-07,8.09E-07,1.48E-06,-9.70E-07,-6.11E-07,-1.81E-07,0.936585128,1.56E-05,-4.12E-05,6.82E-05,-96.65712738,-13.94831848,-8.88E-07,1.10E-06,0.061
9.96E-07,0.044425033,-0.020805303,0.015179428,-0.045217078,-0.296544761,0.371401459,-0.220045269,0.1516992,642.0644531,642.0960693,706.2436523,706.2110596,-0.000133535,4.37E-07,1.22E-06,1.85E-06,-1.40E-06,-8.44E-07,-7.35E-08,0.936585307,2.13E-05,-1.81E-05,9.56E-05,-96.65712738,-13.94831848,-1.25E-06,1.43E-06,0.071
1.25E-06,0.052721031,-0.025456334,0.023115236,-0.052947901,-0.307150632,0.362262517,-0.205532327,0.150558353,642.0627441,642.086853,706.2338257,706.2069702,-0.000133553,4.57E-07,1.37E-06,1.92E-06,-1.46E-06,-8.89E-07,-2.31E-07,0.936585546,2.22E-05,-5.52E-06,3.60E-05,-96.65712738,-13.94831848,-1.43E-06,1.60E-06,0.081
1.47E-06,0.051659048,-0.025210073,0.025004914,-0.050259996,-0.316901118,0.359740883,-0.198466271,0.153791785,642.0603638,642.0808105,706.2243652,706.2046509,-0.000133565,4.79E-07,1.32E-06,1.79E-06,-1.34E-06,-8.49E-07,-1.62E-06,0.936585784,2.05E-05,6.19E-06,-2.53E-06,-96.65712738,-13.94831848,-1.46E-06,1.54E-06,0.091
1.66E-06,0.046249349,-0.022890195,0.023481371,-0.043417867,-0.323360652,0.36172393,-0.197234631,0.159725323,642.0582886,642.078125,706.21875,706.2032471,-0.000133577,4.98E-07,1.19E-06,1.59E-06,-1.18E-06,-7.85E-07,-5.01E-07,0.936585963,1.81E-05,1.29E-05,-1.93E-06,-96.65712738,-13.94831848,-1.37E-06,1.50E-06,0.101
1.81E-06,0.03994621,-0.02080092,0.021695618,-0.036624741,-0.329006463,0.36431846,-0.197450325,0.166578218,642.0579224,642.0765381,706.2165527,706.2034302,-0.000133592,5.09E-07,1.08E-06,1.39E-06,-1.01E-06,-7.21E-07,-1.82E-07,0.936586142,1.59E-05,1.53E-05,1.68E-05,-96.65712738,-13.94831848,-1.23E-06,1.60E-06,0.111
1.92E-06,0.033727098,-0.019154353,0.020526694,-0.030573981,-0.336492479,0.365897507,-0.195623279,0.17283693,642.0596313,642.0753784,706.2159424,706.2052002,-0.00013361,5.12E-07,9.76E-07,1.21E-06,-8.26E-07,-6.41E-07,-1.49E-07,0.936586261,1.38E-05,1.65E-05,3.07E-05,-96.65712738,-13.94831848,-1.07E-06,1.81E-06,0.121
1.99E-06,0.027239917,-0.01721416,0.019141568,-0.024538562,-0.347009808,0.367138267,-0.189977571,0.177111447,642.0632935,642.0748901,706.2156372,706.2084351,-0.000133631,5.08E-07,8.58E-07,1.01E-06,-6.12E-07,-5.25E-07,-1.71E-07,0.93658638,1.12E-05,1.72E-05,3.51E-05,-96.65712738,-13.94831848,-9.06E-07,2.07E-06,0.131
2.03E-06,0.019939667,-0.014360755,0.01654429,-0.017840583,-0.361586392,0.36944288,-0.177097067,0.178187981,642.0685425,642.0752563,706.2149658,706.2128906,-0.000133656,5.00E-07,7.00E-07,7.88E-07,-3.55E-07,-3.58E-07,-2.05E-07,0.936586499,7.98E-06,1.58E-05,4.80E-05,-96.65712738,-13.94831848,-7.42E-07,2.35E-06,0.141
