Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
m,N,N,N,N,N,N,N,N,N,N,N,N,rad,rad,rad,rad,rad,rad,m,rad,rad/s,m/s^2,m/s^2,m,m,m/s,m/s,s
1.62E-10,0.007831318,0.00783141,0.009245999,0.009245937,-0.000325769,0.000324436,0.000326859,-0.000329264,642.0627441,642.0627441,706.2649536,706.2650146,-0.000379072,3.39E-10,-1.82E-09,1.81E-09,2.37E-09,-2.38E-09,2.63E-07,0.93658483,3.76E-11,0.000117795,1.69E-08,-96.65717316,-13.94838238,1.62E-07,1.43E-11,0.001
4.72E-09,0.000776373,0.000776655,-0.000846225,-0.000846264,0.001056695,-0.001049702,-0.001231129,0.001242653,642.0696411,642.0696411,706.2580566,706.2581177,-0.000379053,2.60E-10,-4.15E-08,4.12E-08,4.39E-08,-4.42E-08,1.34E-06,0.93658483,-1.27E-11,2.74E-06,1.27E-07,-96.65717316,-13.94838238,4.07E-07,4.37E-10,0.011
1.05E-08,-0.000495007,-0.000494688,-0.000164686,-0.000164966,0.000903624,-0.000888989,-0.000840015,0.000854617,642.0776978,642.0776978,706.2503052,706.2503052,-0.000378997,1.24E-10,-3.38E-08,3.33E-08,3.01E-08,-3.06E-08,2.57E-06,0.93658483,-1.31E-10,4.17E-07,9.83E-08,-96.65717316,-13.94838238,5.07E-07,1.46E-09,0.021
1.72E-08,-0.000124725,-0.000124747,-0.000372007,-0.000372437,-0.000323855,0.000332137,0.00047021,-0.000461387,642.0826416,642.0826416,706.2446289,706.2446289,-0.000378922,-1.35E-11,3.95E-09,-4.31E-09,-7.38E-09,7.08E-09,1.72E-06,0.93658483,-3.77E-10,-2.44E-07,1.74E-08,-96.65717316,-13.94838238,4.15E-07,2.47E-09,0.031
2.54E-08,0.00171429,0.001716239,-0.000658256,-0.000658622,-0.001167478,0.001169246,0.001673004,-0.001671559,642.0844727,642.0844727,706.2420654,706.2420654,-0.000378853,-1.21E-10,2.79E-08,-2.80E-08,-3.94E-08,3.93E-08,1.02E-06,0.93658483,-1.01E-10,1.08E-05,1.83E-09,-96.65717316,-13.94838238,3.20E-07,2.91E-09,0.041
3.53E-08,0.001794152,0.0017972,-0.000920359,-0.000925341,-0.001417558,0.001411688,0.002142347,-0.002148665,642.0836792,642.0836792,706.2420044,706.2420044,-0.000378809,-1.79E-10,3.30E-08,-3.28E-08,-4.95E-08,4.96E-08,6.43E-07,0.93658483,2.28E-10,3.56E-06,2.97E-07,-96.65717316,-13.94838238,4.20E-07,2.73E-09,0.051
4.56E-08,-0.000620915,-0.000622271,-0.002552262,-0.002545074,-0.001222383,0.001205362,0.001862941,-0.001874961,642.081665,642.081665,706.2428589,706.2428589,-0.000378793,-1.33E-10,2.50E-08,-2.45E-08,-3.87E-08,3.91E-08,1.05E-06,0.93658483,4.03E-10,-2.65E-05,-1.54E-07,-96.65717316,-13.94838238,3.25E-07,1.57E-09,0.061
5.47E-08,-0.001565224,-0.001567264,-0.002685428,-0.002673807,-0.000828557,0.000808483,0.001260436,-0.001272971,642.0792847,642.0792847,706.2438354,706.2438354,-0.000378801,-3.96E-11,1.20E-08,-1.14E-08,-2.01E-08,2.05E-08,1.52E-08,0.93658483,2.62E-10,-3.36E-05,-1.24E-07,-96.65717316,-13.94838238,3.93E-08,3.61E-10,0.071
6.22E-08,-0.001420483,-0.001423217,-0.001941721,-0.001933104,-0.000402447,0.000387212,0.000720934,-0.000729955,642.0770874,642.0770874,706.244873,706.244873,-0.000378822,5.76E-11,-1.05E-09,1.51E-09,-4.27E-09,4.61E-09,5.99E-07,0.93658483,-5.34E-11,-2.64E-05,-5.79E-08,-96.65717316,-13.94838238,-2.44E-07,-7.59E-10,0.081
6.88E-08,-0.000749461,-0.000753227,-0.001187271,-0.001181606,1.37E-05,-2.18E-05,0.000403137,-0.00041227,642.0755615,642.0756226,706.2460938,706.2460938,-0.000378851,1.43E-10,-1.30E-08,1.32E-08,4.48E-09,-4.25E-09,1.92E-06,0.93658483,-1.59E-10,-1.53E-05,-1.38E-07,-96.65717316,-13.94838238,-4.38E-07,-1.52E-09,0.091
7.48E-08,-6.80E-05,-7.22E-05,-0.000461946,-0.000456691,0.000297692,-0.000296626,0.000236329,-0.000238681,642.0748291,642.0748291,706.2473145,706.2473145,-0.00037888,2.12E-10,-2.03E-08,2.03E-08,8.71E-09,-8.64E-09,2.77E-06,0.93658483,-6.55E-11,-4.48E-06,-2.29E-08,-96.65717316,-13.94838238,-5.26E-07,-1.86E-09,0.101
8.03E-08,0.000385932,0.000382285,0.000256588,0.000261737,0.000382721,-0.000382205,0.0001266,-0.000123413,642.074585,642.074585,706.248291,706.248291,-0.000378906,2.59E-10,-2.14E-08,2.13E-08,1.11E-08,-1.11E-08,2.70E-06,0.93658483,2.38E-12,4.52E-06,2.14E-08,-96.65717316,-13.94838238,-5.20E-07,-1.80E-09,0.111
8.52E-08,0.000612943,0.000610617,0.000844449,0.000848754,0.000318062,-0.000316362,6.63E-05,-6.09E-05,642.074646,642.074646,706.2489624,706.2489624,-0.000378926,2.86E-10,-1.81E-08,1.80E-08,1.20E-08,-1.21E-08,1.93E-06,0.93658483,8.82E-11,1.08E-05,5.90E-08,-96.65717316,-13.94838238,-4.39E-07,-1.48E-09,0.121
8.95E-08,0.000685276,0.000683939,0.001213934,0.001217181,0.000179867,-0.000179484,5.72E-05,-5.00E-05,642.0748291,642.0748291,706.2493286,706.2492676,-0.000378939,2.95E-10,-1.29E-08,1.27E-08,1.14E-08,-1.16E-08,9.76E-07,0.93658483,2.66E-12,1.43E-05,5.52E-08,-96.65717316,-13.94838238,-3.13E-07,-1.09E-09,0.131
9.36E-08,0.000659267,0.000661808,0.001357291,0.001350656,2.29E-05,-1.44E-05,9.43E-05,-8.82E-05,642.0751343,642.0751953,706.2493286,706.2493286,-0.000378945,2.60E-10,-7.50E-09,7.23E-09,9.67E-09,-9.87E-09,2.73E-07,0.93658483,-2.53E-10,1.53E-05,7.81E-08,-96.65717316,-13.94838238,-1.65E-07,-3.69E-10,0.141
9.75E-08,0.000566312,0.000569947,0.001301777,0.001291154,-0.000129265,0.000137938,0.000164651,-0.000156451,642.0756226,642.0756226,706.2490845,706.2490845,-0.000378945,1.86E-10,-2.74E-09,2.38E-09,7.13E-09,-7.34E-09,4.00E-09,0.93658483,-3.62E-10,1.44E-05,7.91E-08,-96.65717316,-13.94838238,-2.02E-08,2.06E-10,0.151
1.02E-07,0.000434478,0.000437936,0.001089197,0.00108118,-0.000243776,0.000252408,0.000247063,-0.000241167,642.0761719,642.0761719,706.2487793,706.2487793,-0.000378941,1.11E-10,6.61E-10,-9.75E-10,4.44E-09,-4.61E-09,1.14E-07,0.93658483,-2.42E-10,1.17E-05,6.88E-08,-96.65717316,-13.94838238,1.07E-07,7.96E-10,0.161
1.06E-07,0.00025582,0.00025947,0.000790766,0.000784646,-0.000333839,0.00033628,0.000324544,-0.000319696,642.0767212,642.0767212,706.2484131,706.2484131,-0.000378933,4.05E-11,3.01E-09,-3.21E-09,2.02E-09,-2.13E-09,4.10E-07,0.93658483,-1.68E-10,8.09E-06,8.14E-08,-96.65717316,-13.94838238,2.02E-07,1.22E-09,0.171
1.11E-07,4.31E-05,4.69E-05,0.000476227,0.000471004,-0.000401878,0.0004047,0.000384219,-0.000382122,642.0772705,642.0772705,706.2481079,706.2481079,-0.000378925,-1.95E-11,4.78E-09,-4.87E-09,1.79E-10,-2.12E-10,6.77E-07,0.93658483,-1.26E-10,3.99E-06,2.99E-08,-96.65717316,-13.94838238,2.60E-07,1.48E-09,0.181
1.15E-07,-0.000155426,-0.000151983,0.000184623,0.000179104,-0.000453789,0.000454485,0.000432442,-0.000433341,642.0776367,642.0776367,706.2478638,706.2478638,-0.000378917,-6.49E-11,5.91E-09,-5.90E-09,-1.13E-09,1.19E-09,7.80E-07,0.93658483,-1.20E-11,2.92E-07,4.76E-08,-96.65717316,-13.94838238,2.79E-07,1.50E-09,0.191
