Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
m,N,N,N,N,N,N,N,N,N,N,N,N,rad,rad,rad,rad,rad,rad,m,rad,rad/s,m/s^2,m/s^2,m,m,m/s,m/s,s
9.42E-11,0.004457164,0.004457293,0.004831567,0.004831493,-0.00213929,0.002109223,-0.001434534,0.001451916,642.0737915,642.0740356,706.2549438,706.2548218,-0.00020046,-2.90E-08,-6.67E-09,6.58E-09,8.49E-09,-8.60E-09,8.70E-08,0.93658483,-3.57E-10,6.26E-05,4.42E-07,-96.65714264,-13.94833565,9.33E-08,4.07E-11,0.001
6.29E-09,-0.001220042,0.002446364,-0.001083035,0.000954783,-0.217170864,0.170936555,-0.06336572,0.075351529,642.0991821,642.0932617,706.2481079,706.2476196,-0.000200449,-4.09E-08,-2.95E-07,-2.19E-07,2.76E-08,6.86E-09,-8.74E-09,0.93658483,-2.51E-06,2.20E-05,-0.000211775,-96.65714264,-13.94833565,4.43E-07,-7.57E-07,0.011
3.14E-08,-0.002295528,0.001114774,-0.003596382,0.000790519,-0.339250326,0.332717389,-0.140571684,0.171563417,642.1218872,642.1137085,706.2501221,706.2523804,-0.000200439,-5.94E-08,-4.98E-07,-4.33E-07,2.68E-07,3.02E-07,-1.07E-07,0.936584771,-6.06E-06,-1.82E-05,2.52E-05,-96.65714264,-13.94833565,3.35E-07,-8.39E-07,0.021
8.63E-08,-0.000671376,-0.000539063,-0.001530703,-0.000573739,-0.389100462,0.398844063,-0.213749424,0.217697159,642.117981,642.1190796,706.2572021,706.2603149,-0.000200454,-3.98E-08,-4.14E-07,-3.68E-07,4.17E-07,4.81E-07,-5.80E-09,0.936584711,-6.57E-06,-1.65E-05,1.01E-05,-96.65714264,-13.94833565,1.24E-07,-1.64E-07,0.031
1.80E-07,-0.006358524,0.005543131,0.000116063,-0.001408483,-0.392519474,0.402830064,-0.24567382,0.234643549,642.1055908,642.1119995,706.2592163,706.2601318,-0.000200496,-1.21E-08,-3.47E-07,-2.62E-07,3.54E-07,4.21E-07,9.07E-10,0.936584652,-5.22E-06,-1.87E-05,-2.43E-05,-96.65714264,-13.94833565,2.92E-08,9.98E-08,0.041
3.08E-07,-0.005234612,0.00669641,-0.011070192,-0.000785965,-0.371398777,0.350935489,-0.218227789,0.242290333,642.0939941,642.0948486,706.2544556,706.2543945,-0.000200548,-3.11E-09,-3.64E-07,-2.33E-07,1.96E-07,2.85E-07,-3.71E-10,0.936584592,-4.38E-06,-3.68E-05,0.000182753,-96.65714264,-13.94833565,-5.77E-08,-1.77E-07,0.051
4.58E-07,-0.009269477,0.016422888,-0.018524377,0.005635394,-0.377399296,0.322532624,-0.18175143,0.240629062,642.0903931,642.0807495,706.2356567,706.2498779,-0.000200593,-5.00E-09,-7.05E-07,-5.29E-07,5.34E-07,6.51E-07,6.06E-09,0.936584532,-9.82E-06,-2.09E-05,-1.79E-05,-96.65714264,-13.94833565,-3.44E-07,1.87E-07,0.061
6.15E-07,-0.015458093,0.026349219,-0.026686411,0.012860567,-0.370913982,0.317968994,-0.181596041,0.226358682,642.088562,642.0730591,706.2261353,706.2450562,-0.000200625,-1.79E-08,-1.04E-06,-8.50E-07,7.32E-07,8.92E-07,4.05E-09,0.936584413,-1.39E-05,-9.37E-06,-6.38E-05,-96.65714264,-13.94833565,-4.98E-07,9.90E-08,0.071
7.68E-07,-0.018019363,0.030070037,-0.029380741,0.016224315,-0.364350319,0.323033035,-0.179431751,0.213495463,642.0853882,642.0697021,706.2236938,706.2377319,-0.000200647,-4.62E-08,-1.16E-06,-9.87E-07,7.52E-07,9.23E-07,9.76E-09,0.936584234,-1.50E-05,-2.52E-06,-4.01E-05,-96.65714264,-13.94833565,-5.75E-07,-1.81E-07,0.081
9.07E-07,-0.01791632,0.0293987,-0.028025903,0.016766241,-0.361198574,0.328777313,-0.178104758,0.205638766,642.0820313,642.0678711,706.2225342,706.2310181,-0.000200662,-7.70E-08,-1.14E-06,-9.86E-07,7.26E-07,8.82E-07,2.48E-08,0.936584115,-1.45E-05,1.73E-06,-2.38E-05,-96.65714264,-13.94833565,-5.92E-07,-4.01E-07,0.091
1.03E-06,-0.016735831,0.026792146,-0.025157981,0.016090754,-0.360547066,0.333321154,-0.179791912,0.202047423,642.0792847,642.0667114,706.2210693,706.2271118,-0.000200675,-9.91E-08,-1.05E-06,-9.24E-07,6.86E-07,8.17E-07,3.56E-08,0.936583996,-1.34E-05,3.98E-06,-2.32E-05,-96.65714264,-13.94833565,-5.71E-07,-5.92E-07,0.101
1.12E-06,-0.0152886,0.023544312,-0.021996072,0.015201049,-0.360989094,0.337538362,-0.182751179,0.200148553,642.0773926,642.0664063,706.2199707,706.2255249,-0.000200688,-1.10E-07,-9.49E-07,-8.45E-07,6.29E-07,7.30E-07,4.82E-08,0.936583817,-1.20E-05,5.48E-06,-2.74E-05,-96.65714264,-13.94833565,-5.27E-07,-8.14E-07,0.111
1.19E-06,-0.01375964,0.020034978,-0.018722445,0.014275467,-0.361762732,0.342856884,-0.184861183,0.197455376,642.0762939,642.0671387,706.2199097,706.2251587,-0.000200701,-1.11E-07,-8.41E-07,-7.63E-07,5.50E-07,6.19E-07,7.60E-08,0.936583757,-1.05E-05,6.81E-06,-2.83E-05,-96.65714264,-13.94833565,-4.68E-07,-1.06E-06,0.121
1.24E-06,-0.012007911,0.016209666,-0.015159657,0.01301347,-0.362725049,0.350137234,-0.185290813,0.192375794,642.0758667,642.0688477,706.2209473,706.2252197,-0.000200715,-1.06E-07,-7.23E-07,-6.69E-07,4.51E-07,4.85E-07,1.22E-07,0.936583638,-8.75E-06,7.68E-06,-2.56E-05,-96.65714264,-13.94833565,-3.97E-07,-1.29E-06,0.131
1.26E-06,-0.009759046,0.011865352,-0.011073252,0.011020927,-0.364192188,0.36001277,-0.183769733,0.183128342,642.0760498,642.0714722,706.2229614,706.2254639,-0.00020073,-9.77E-08,-5.81E-07,-5.51E-07,3.26E-07,3.28E-07,1.79E-07,0.936583579,-6.59E-06,7.31E-06,-2.61E-05,-96.65714264,-13.94833565,-3.21E-07,-1.47E-06,0.141
1.28E-06,-0.006543887,0.006656618,-0.006027998,0.00765059,-0.367849916,0.375248909,-0.176463887,0.160657182,642.0766602,642.0749512,706.2260132,706.225647,-0.000200748,-8.95E-08,-4.02E-07,-3.92E-07,1.51E-07,1.26E-07,1.79E-07,0.936583519,-3.68E-06,7.76E-06,-5.32E-05,-96.65714264,-13.94833565,-2.53E-07,-1.66E-06,0.151
1.31E-06,-0.001666096,-0.000320773,0.000102236,0.002262094,-0.38398087,0.404928565,-0.17273286,0.151743084,642.0779419,642.079895,706.2289429,706.2234497,-0.00020077,-8.45E-08,-1.56E-07,-1.58E-07,-1.03E-07,-1.58E-07,-3.53E-07,0.936583519,2.84E-07,-5.98E-06,4.50E-05,-96.65714264,-13.94833565,-2.02E-07,-1.93E-06,0.161
1.35E-06,-0.001053008,-0.001637752,0.001260403,0.000341119,-0.408391029,0.392525256,-0.215653434,0.218870938,642.0825806,642.0811157,706.2381592,706.2339478,-0.000200795,-8.12E-08,-2.10E-07,-2.27E-07,-1.51E-07,-1.94E-07,2.07E-05,0.936583519,-2.71E-07,-5.05E-06,-5.42E-05,-96.65714264,-13.94833565,-2.34E-07,-2.38E-06,0.171
1.41E-06,-0.001651164,-0.000719988,0.001233202,0.002684945,-0.409658849,0.418574691,-0.233717248,0.232286364,642.0858765,642.0844116,706.2442017,706.2427979,-0.000200815,-7.61E-08,-1.99E-07,-2.26E-07,-1.10E-07,-1.70E-07,1.07E-06,0.936583519,-2.64E-07,6.71E-06,1.13E-05,-96.65714264,-13.94833565,-2.25E-07,-2.45E-06,0.181
1.46E-06,-0.000658996,-0.001272647,0.002474866,0.003478272,-0.414188236,0.416717857,-0.211042762,0.225914791,642.0862427,642.0887451,706.2436523,706.2455444,-0.000200825,-5.48E-08,-1.06E-07,-1.41E-07,-6.62E-08,-1.40E-07,3.12E-07,0.936583519,-8.61E-08,1.79E-05,8.22E-05,-96.65714264,-13.94833565,-1.07E-07,-2.06E-06,0.191
1.50E-06,-0.000339239,-0.001624662,0.002418308,0.004001228,-0.352640569,0.36220184,-0.147233531,0.154532477,642.0829468,642.0912476,706.2359009,706.2418823,-0.000200829,-1.91E-08,5.15E-08,9.45E-09,6.60E-09,-7.63E-08,2.82E-08,0.936583519,6.33E-07,1.40E-05,0.000466331,-96.65714264,-13.94833565,5.60E-08,-1.05E-06,0.201
1.54E-06,-0.000641399,-0.001875614,0.002040652,0.003176117,-0.272079319,0.262551487,-0.108418532,0.125193879,642.0754395,642.0821533,706.2301636,706.2368164,-0.00020083,5.02E-09,1.02E-08,-4.74E-08,2.54E-08,-3.80E-08,-1.60E-08,0.936583519,-1.56E-07,4.53E-06,-9.42E-05,-96.65714264,-13.94833565,1.74E-07,-5.78E-07,0.211
1.59E-06,-0.000365497,-0.00109272,0.002032562,0.002637909,-0.234588087,0.220227435,-0.095339812,0.097390294,642.0723267,642.0769043,706.2302246,706.2347412,-0.00020082,1.34E-08,2.15E-08,-3.40E-08,2.24E-08,-2.28E-08,-1.71E-09,0.936583519,-2.43E-08,1.55E-05,-4.96E-05,-96.65714264,-13.94833565,2.78E-07,-4.43E-08,0.221
1.66E-06,-0.000237345,-0.000544197,0.002620233,0.002546089,-0.226878524,0.243797094,-0.079428323,0.082160287,642.0783691,642.079895,706.2324219,706.2339478,-0.000200801,8.06E-09,1.20E-08,-4.05E-08,2.20E-08,-2.51E-08,-1.41E-08,0.936583519,1.92E-07,1.79E-05,-9.64E-06,-96.65714264,-13.94833565,4.31E-07,2.28E-07,0.231
1.73E-06,-0.001043548,-0.001025457,0.002955701,0.002311597,-0.228519484,0.23422128,-0.078567967,0.078884952,642.0854492,642.085083,706.2358398,706.2351685,-0.000200779,-3.63E-09,3.49E-08,-3.32E-08,3.20E-08,-2.32E-08,3.85E-08,0.936583519,1.85E-07,1.12E-05,2.26E-05,-96.65714264,-13.94833565,5.73E-07,3.89E-07,0.241
1.80E-06,-0.002007017,-0.001817886,0.003048581,0.002190117,-0.209673002,0.210353211,-0.085444592,0.083197586,642.0881348,642.086792,706.2398682,706.2381592,-0.000200758,-1.57E-08,4.11E-08,-4.54E-08,3.81E-08,-2.42E-08,-1.70E-08,0.936583519,1.24E-07,4.05E-06,-3.37E-05,-96.65714264,-13.94833565,6.48E-07,3.43E-07,0.251
1.88E-06,-0.002227487,-0.002121858,0.003146569,0.002261709,-0.197661713,0.194821879,-0.090556942,0.088768058,642.0889893,642.0877075,706.2432251,706.241394,-0.000200738,-2.44E-08,4.80E-08,-4.26E-08,3.82E-08,-2.82E-08,-8.93E-08,0.936583519,1.39E-07,3.56E-06,-5.10E-06,-96.65714264,-13.94833565,6.89E-07,2.37E-07,0.261
1.95E-06,-0.002037118,-0.002010478,0.003055069,0.002385147,-0.191504017,0.191450626,-0.092289597,0.090698503,642.09021,642.0894775,706.2449341,706.2435303,-0.000200716,-2.89E-08,4.30E-08,-4.35E-08,3.67E-08,-2.85E-08,-5.47E-08,0.936583519,1.44E-07,5.71E-06,-9.49E-06,-96.65714264,-13.94833565,7.38E-07,1.11E-07,0.271
2.02E-06,-0.001772376,-0.001879649,0.002680513,0.002221838,-0.19075416,0.190161169,-0.092196755,0.091314152,642.0917969,642.0916138,706.2453003,706.2446289,-0.000200691,-3.01E-08,3.89E-08,-4.15E-08,3.18E-08,-2.62E-08,-6.21E-08,0.936583519,1.34E-07,5.22E-06,-9.95E-06,-96.65714264,-13.94833565,7.92E-07,2.79E-08,0.281
2.08E-06,-0.001574831,-0.001780172,0.00204775,0.001753779,-0.188042551,0.187848598,-0.093292326,0.093004018,642.0927734,642.0930786,706.2452393,706.2449951,-0.000200666,-2.94E-08,3.54E-08,-3.81E-08,2.48E-08,-2.15E-08,-4.52E-06,0.936583519,1.39E-07,1.74E-06,-1.67E-07,-96.65714264,-13.94833565,8.24E-07,-7.89E-09,0.291
2.12E-06,-0.001356588,-0.001608142,0.001349537,0.001145981,-0.182837263,0.183178201,-0.097281739,0.097333618,642.0929565,642.0934448,706.2451782,706.2451782,-0.000200642,-2.82E-08,3.06E-08,-3.41E-08,1.75E-08,-1.50E-08,2.21E-07,0.936583519,1.40E-07,-2.06E-06,3.08E-06,-96.65714264,-13.94833565,8.21E-07,-9.22E-09,0.301
2.16E-06,-0.001020138,-0.001279396,0.000749104,0.000567596,-0.178218275,0.178662211,-0.104384996,0.104497597,642.0925293,642.0930176,706.2453003,706.2452393,-0.000200619,-2.74E-08,2.50E-08,-2.87E-08,1.07E-08,-7.88E-09,5.75E-07,0.936583519,1.38E-07,-3.93E-06,1.06E-06,-96.65714264,-13.94833565,7.93E-07,7.52E-09,0.311
