#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
1.621997378e-010,0.007831318304,0.007831409574,0.009245999157,0.009245936759,-0.0003257690405,0.0003244359395,0.0003268593282,-0.0003292636247,642.0627441,642.0627441,706.2649536,706.2650146,-0.0003790722985,3.387653491e-010,-1.819780437e-009,1.810913197e-009,2.368195196e-009,-2.379340502e-009,2.630611675e-007,0.9365848303,3.762172865e-011,0.0001177954036,1.685462436e-008,-96.65717316,-13.94838238,1.621922081e-007,1.43056799e-011,0.001
4.719211965e-009,0.0007763729664,0.0007766548079,-0.000846224546,-0.0008462643018,0.001056694542,-0.001049702172,-0.001231129165,0.001242652768,642.0696411,642.0696411,706.2580566,706.2581177,-0.0003790532646,2.600940574e-010,-4.148322574e-008,4.119272035e-008,4.386273389e-008,-4.419688437e-008,1.338382731e-006,0.9365848303,-1.267266587e-011,2.743570576e-006,1.267870005e-007,-96.65717316,-13.94838238,4.07208347e-007,4.374092477e-010,0.011
1.045622811e-008,-0.0004950069706,-0.000494688109,-0.0001646858436,-0.0001649656915,0.000903624401,-0.0008889890742,-0.0008400147781,0.0008546172758,642.0776978,642.0776978,706.2503052,706.2503052,-0.0003789970942,1.240458708e-010,-3.380270641e-008,3.334522347e-008,3.00749079e-008,-3.055411568e-008,2.568382797e-006,0.9365848303,-1.31351735e-010,4.171979811e-007,9.825301817e-008,-96.65717316,-13.94838238,5.069448434e-007,1.46199175e-009,0.021
1.723104139e-008,-0.0001247251639,-0.0001247474866,-0.0003720069362,-0.0003724370908,-0.0003238549107,0.0003321372205,0.000470209663,-0.0004613873607,642.0826416,642.0826416,706.2446289,706.2446289,-0.0003789217735,-1.345787717e-011,3.947657312e-009,-4.305368062e-009,-7.383027523e-009,7.076163655e-009,1.719373245e-006,0.9365848303,-3.771457868e-010,-2.438397075e-007,1.738061606e-008,-96.65717316,-13.94838238,4.148708399e-007,2.468066862e-009,0.031
2.542386847e-008,0.001714289538,0.001716238796,-0.0006582555943,-0.0006586224772,-0.001167477807,0.00116924569,0.001673003659,-0.001671558595,642.0844727,642.0844727,706.2420654,706.2420654,-0.0003788530012,-1.212045048e-010,2.789983355e-008,-2.802583232e-008,-3.938646032e-008,3.934455606e-008,1.023478035e-006,0.9365848303,-1.006325717e-010,1.075675573e-005,1.825913531e-009,-96.65717316,-13.94838238,3.202227106e-007,2.912820207e-009,0.041
3.528560779e-008,0.001794152311,0.001797200181,-0.0009203586378,-0.0009253408643,-0.001417557593,0.001411688165,0.00214234693,-0.002148665022,642.0836792,642.0836792,706.2420044,706.2420044,-0.0003788085596,-1.791720106e-010,3.295559026e-008,-3.2798809e-008,-4.946654641e-008,4.964975631e-008,6.431553743e-007,0.9365848303,2.276234479e-010,3.557088121e-006,2.971368929e-007,-96.65717316,-13.94838238,4.201765478e-007,2.726798565e-009,0.051
4.563370473e-008,-0.0006209154963,-0.0006222713855,-0.002552261576,-0.002545073628,-0.001222383347,0.001205361681,0.001862941077,-0.001874961308,642.081665,642.081665,706.2428589,706.2428589,-0.0003787931637,-1.330731636e-010,2.50290686e-008,-2.44969911e-008,-3.874886545e-008,3.911841873e-008,1.054285462e-006,0.9365848303,4.034315104e-010,-2.645570748e-005,-1.54063116e-007,-96.65717316,-13.94838238,3.250507064e-007,1.570021113e-009,0.061
5.469794894e-008,-0.001565224491,-0.001567264204,-0.002685428364,-0.002673807321,-0.0008285567164,0.0008084831061,0.001260435674,-0.001272970578,642.0792847,642.0792847,706.2438354,706.2438354,-0.0003788005852,-3.962560488e-011,1.202501654e-008,-1.13975398e-008,-2.006682465e-008,2.046923164e-008,1.5206572e-008,0.9365848303,2.622000395e-010,-3.36437588e-005,-1.243929972e-007,-96.65717316,-13.94838238,3.930759362e-008,3.613151167e-010,0.071
6.218638951e-008,-0.001420482644,-0.001423216774,-0.001941721188,-0.001933104475,-0.0004024470691,0.0003872120869,0.00072093372,-0.0007299548597,642.0770874,642.0770874,706.244873,706.244873,-0.0003788222966,5.756008517e-011,-1.052540277e-009,1.506548886e-009,-4.267707965e-009,4.606504955e-009,5.988164276e-007,0.9365848303,-5.342957327e-011,-2.639763989e-005,-5.7925444e-008,-96.65717316,-13.94838238,-2.444590166e-007,-7.587395157e-010,0.081
6.878242892e-008,-0.0007494609454,-0.0007532265154,-0.001187270624,-0.00118160597,1.368560879e-005,-2.176774433e-005,0.0004031369172,-0.0004122701648,642.0755615,642.0756226,706.2460938,706.2460938,-0.0003788508475,1.42960116e-010,-1.302168595e-008,1.322616505e-008,4.478919013e-009,-4.253657426e-009,1.920258001e-006,0.9365848303,-1.594428894e-010,-1.527979839e-005,-1.376462109e-007,-96.65717316,-13.94838238,-4.380316341e-007,-1.520146342e-009,0.091
