#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
1.621997378e-010,0.007831318304,0.007831409574,0.009245999157,0.009245936759,-0.0003257690405,0.0003244359395,0.0003268593282,-0.0003292636247,642.0627441,642.0627441,706.2649536,706.2650146,-0.0003790722985,3.387653491e-010,-1.819780437e-009,1.810913197e-009,2.368195196e-009,-2.379340502e-009,2.630611675e-007,0.9365848303,3.762172865e-011,0.0001177954036,1.685462436e-008,-96.65717316,-13.94838238,1.621922081e-007,1.43056799e-011,0.001
4.719211965e-009,0.0007763729664,0.0007766548079,-0.000846224546,-0.0008462643018,0.001056694542,-0.001049702172,-0.001231129165,0.001242652768,642.0696411,642.0696411,706.2580566,706.2581177,-0.0003790532646,2.600940574e-010,-4.148322574e-008,4.119272035e-008,4.386273389e-008,-4.419688437e-008,1.338382731e-006,0.9365848303,-1.267266674e-011,2.743570576e-006,1.267870005e-007,-96.65717316,-13.94838238,4.07208347e-007,4.374092477e-010,0.011
1.045622314e-008,-0.000494979904,-0.0004946971894,-0.0001647026074,-0.000165012636,0.0009054365801,-0.0008871871396,-0.0008379665087,0.0008528209873,642.0776978,642.0776978,706.2503052,706.2503052,-0.0003789970942,1.233891045e-010,-3.380461067e-008,3.334310605e-008,3.007128413e-008,-3.055726694e-008,2.568376658e-006,0.9365848303,-8.938030177e-011,4.257407795e-007,8.125688566e-008,-96.65717316,-13.94838238,5.06944275e-007,1.441242459e-009,0.021
1.723095952e-008,-0.0001246849424,-0.0001247666223,-0.0003720277746,-0.0003724662529,-0.0003226332483,0.0003302271944,0.0004684267333,-0.0004596470972,642.0826416,642.0826416,706.2446289,706.2446289,-0.0003789217735,-1.243356893e-011,3.958678718e-009,-4.295679368e-009,-7.382784162e-009,7.076737862e-009,1.719372563e-006,0.9365848303,-2.605343996e-010,-2.474990879e-007,2.45371421e-008,-96.65717316,-13.94838238,4.148702999e-007,2.544755073e-009,0.031
2.542364308e-008,0.001714215032,0.001716383034,-0.0006582766655,-0.0006585877272,-0.001167642418,0.001171353855,0.00167030585,-0.001671838108,642.0844727,642.0844727,706.2420654,706.2420654,-0.0003788530012,-1.186325205e-010,2.790497966e-008,-2.80209953e-008,-3.937870829e-008,3.935266335e-008,-6.814609037e-007,0.9365848303,-1.336856598e-010,1.075219734e-005,-5.220276478e-008,-96.65717316,-13.94838238,3.202245864e-007,2.914796404e-009,0.041
3.528521818e-008,0.001794035081,0.001797384582,-0.0009204017697,-0.000925230619,-0.001415524515,0.001411973266,0.002142365789,-0.002149481559,642.0836792,642.0836792,706.2420044,706.2420044,-0.0003788085596,-1.788020704e-010,3.294547923e-008,-3.280771921e-008,-4.946708998e-008,4.964814337e-008,7.27747647e-007,0.9365848303,2.000485055e-010,3.558302296e-006,2.651356965e-007,-96.65717316,-13.94838238,4.201826869e-007,2.707833513e-009,0.051
4.563311886e-008,-0.0006209701532,-0.0006222440861,-0.002552362857,-0.002545017051,-0.001222294988,0.001204745029,0.001861560391,-0.001875643269,642.081665,642.081665,706.2428589,706.2428589,-0.0003787931637,-1.337166489e-010,2.502630458e-008,-2.450070014e-008,-3.875084076e-008,3.911720015e-008,1.054326958e-006,0.9365848303,4.2450507e-010,-2.645948916e-005,-1.947142465e-007,-96.65717316,-13.94838238,3.25057016e-007,1.585731435e-009,0.061
5.469721279e-008,-0.001565266401,-0.001567224856,-0.002685491461,-0.002673816634,-0.0008291681297,0.0008099736879,0.001260537771,-0.001274240785,642.0792847,642.0792847,706.2438354,706.2438354,-0.0003788005852,-4.136230247e-011,1.202233069e-008,-1.140057027e-008,-2.006978583e-008,2.046714265e-008,1.520969484e-008,0.9365848303,2.68045891e-010,-3.363882934e-005,-1.433241863e-007,-96.65717316,-13.94838238,3.931161885e-008,3.587196373e-010,0.071
6.218560819e-008,-0.001420554006,-0.001423161128,-0.001941789058,-0.001933098538,-0.0004024759692,0.0003871937515,0.0007208084571,-0.0007327684434,642.0770874,642.0770874,706.244873,706.244873,-0.0003788222966,5.634704855e-011,-1.051637333e-009,1.507121761e-009,-4.264075315e-009,4.610886783e-009,5.988089811e-007,0.9365848303,-5.811583853e-011,-2.639381819e-005,-1.146249105e-007,-96.65717316,-13.94838238,-2.444575955e-007,-7.342983999e-010,0.081
6.878167273e-008,-0.0007495384198,-0.000753225293,-0.001187274815,-0.001181578264,1.366392371e-005,-2.178668183e-005,0.0004043952795,-0.0004123427207,642.0755615,642.0756226,706.2460938,706.2460938,-0.0003788508475,1.422141155e-010,-1.302100827e-008,1.322675747e-008,4.482010763e-009,-4.25155422e-009,1.920256409e-006,0.9365848303,-1.680792866e-010,-1.527640779e-005,-7.947828351e-008,-96.65717316,-13.94838238,-4.380314351e-007,-1.514933068e-009,0.091
