#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s"
1.621997379e-010,0.007831318304,0.007831409574,0.009277101606,0.009277039208,-0.0003257690405,0.0003244359395,0.0003268593282,-0.0003292636247,642.0627441,642.0627441,706.2649536,706.2650146,-0.0003790722985,3.387653491e-010,-1.819780437e-009,1.810913197e-009,2.368195196e-009,-2.379340502e-009,3.762173906e-011,0.0001180255276,1.68546439e-008,-96.65717316,-13.94838238,1.621922081e-007,1.43056799e-011
4.759168394e-009,0.0007727986085,0.0007730853977,-0.0009275392513,-0.0009275911143,0.00105923682,-0.001049985294,-0.00123053987,0.001239316654,642.0696411,642.0696411,706.2580566,706.2581177,-0.0003790532646,2.603620375e-010,-4.14907646e-008,4.12015666e-008,4.384564534e-008,-4.417826815e-008,3.373585439e-011,2.130276698e-006,4.43949979e-008,-96.65717316,-13.94838238,4.13679345e-007,4.392785857e-010
1.1634019e-008,0.005620397627,0.005624351557,0.005823157728,0.005820714403,0.0008858540095,-0.000872737437,-0.000825979223,0.0008393154712,642.0772095,642.0772095,706.2507935,706.2507935,-0.0003789988114,1.230863189e-010,-3.351324551e-008,3.305101615e-008,2.972367241e-008,-3.022034889e-008,-5.390812102e-011,8.802322554e-005,9.894596786e-008,-96.65717316,-13.94838238,9.023500525e-007,1.409366845e-009
2.548626282e-008,0.002678182675,0.002682791324,0.002487913473,0.002482626587,-0.0002784486278,0.0002892431221,0.0005027423613,-0.0004915390164,642.081543,642.081543,706.2460938,706.2460938,-0.0003789307375,-1.218117534e-011,2.383002906e-009,-2.720425218e-009,-7.833356186e-009,7.508486277e-009,-1.646165704e-010,3.895481132e-005,7.889531872e-008,-96.65717316,-13.94838238,1.523665105e-006,2.459961346e-009
4.333025547e-008,-0.0001615138754,-0.0001566516876,-0.001725330949,-0.001733306563,-0.001048099715,0.00105079019,0.00149941002,-0.001501470106,642.083252,642.083252,706.2433472,706.2433472,-0.0003788699978,-1.110695286e-010,2.438228641e-008,-2.446638803e-008,-3.449408226e-008,3.448278818e-008,-1.78831977e-010,-1.41858045e-005,-2.680607558e-008,-96.65717316,-13.94838238,1.614807957e-006,2.904366747e-009
6.066936796e-008,-0.001651420491,-0.001646945719,-0.003879842814,-0.003887814935,-0.001269197557,0.001263385755,0.00187087676,-0.001880915021,642.0830688,642.0830688,706.2423096,706.2422485,-0.0003788274189,-1.636649566e-010,2.909073693e-008,-2.893770912e-008,-4.248659735e-008,4.272334309e-008,-1.933301574e-010,-4.166066356e-005,-1.428482364e-007,-96.65717316,-13.94838238,1.314739961e-006,2.669783505e-009
7.497355077e-008,-0.002178500872,-0.002178001916,-0.004256508313,-0.004252121784,-0.001150739146,0.001136291539,0.001743352739,-0.001754416036,642.0817261,642.0817261,706.2423706,706.2423096,-0.0003788062022,-1.366045332e-010,2.369314345e-008,-2.326620852e-008,-3.639135215e-008,3.678019667e-008,1.702255836e-010,-4.874797742e-005,-1.260485902e-007,-96.65717316,-13.94838238,8.57181476e-007,1.56347113e-009
8.559275275e-008,-0.002123865997,-0.002125802683,-0.003657009685,-0.0036446827,-0.0008614487597,0.000840969733,0.001362948096,-0.001375129097,642.079834,642.079834,706.243103,706.243042,-0.000378804456,-4.579472912e-011,1.372383807e-008,-1.312961562e-008,-2.387713849e-008,2.427137247e-008,3.069758336e-010,-4.409141548e-005,-1.138799917e-007,-96.65717316,-13.94838238,3.986429533e-007,3.966483531e-010
9.297548035e-008,-0.001730901538,-0.001733547077,-0.002665952081,-0.002655571327,-0.000518795161,0.0005048812018,0.0009332017507,-0.0009447756456,642.0778809,642.0778809,706.2441406,706.2441406,-0.0003788174363,5.023225585e-011,2.921566988e-009,-2.463885984e-009,-1.075365841e-008,1.106964032e-008,4.72468939e-011,-3.334217399e-005,-1.332879975e-007,-96.65717316,-13.94838238,2.050680159e-008,-7.132762714e-010
9.823880172e-008,-0.001124863396,-0.001128664124,-0.001676699496,-0.001670126221,-0.0001638458925,0.0001558505173,0.0005719981273,-0.0005784690729,642.076416,642.076416,706.2453613,706.2453613,-0.0003788396134,1.352871565e-010,-7.568016436e-009,7.794067614e-009,-2.403121313e-010,4.475674553e-010,-1.192490273e-010,-2.176273301e-005,-5.590293028e-008,-96.65717316,-13.94838238,-2.436584339e-007,-1.430235819e-009
