Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
m,N,N,N,N,N,N,N,N,N,N,N,N,rad,rad,rad,rad,rad,rad,m,rad,rad/s,m/s^2,m/s^2,m,m,m/s,m/s,s
1.62E-10,0.007831318,0.00783141,0.009277102,0.009277039,-0.000325769,0.000324436,0.000326859,-0.000329264,642.0627441,642.0627441,706.2649536,706.2650146,-0.000379072,3.39E-10,-1.82E-09,1.81E-09,2.37E-09,-2.38E-09,2.63E-07,0.93658483,3.76E-11,0.000118026,1.69E-08,-96.65717316,-13.94838238,1.62E-07,1.43E-11,0.001
4.76E-09,0.000772799,0.000773085,-0.000927539,-0.000927591,0.001059237,-0.001049985,-0.00123054,0.001239317,642.0696411,642.0696411,706.2580566,706.2581177,-0.000379053,2.60E-10,-4.15E-08,4.12E-08,4.38E-08,-4.42E-08,1.71E-06,0.93658483,3.37E-11,2.13E-06,4.44E-08,-96.65717316,-13.94838238,4.14E-07,4.39E-10,0.011
1.16E-08,0.005620398,0.005624352,0.005823158,0.005820714,0.000885854,-0.000872737,-0.000825979,0.000839315,642.0772095,642.0772095,706.2507935,706.2507935,-0.000378999,1.23E-10,-3.35E-08,3.31E-08,2.97E-08,-3.02E-08,8.14E-06,0.93658483,-5.39E-11,8.80E-05,9.89E-08,-96.65717316,-13.94838238,9.02E-07,1.41E-09,0.021
2.55E-08,0.002678183,0.002682791,0.002487913,0.002482627,-0.000278449,0.000289243,0.000502742,-0.000491539,642.081543,642.081543,706.2460938,706.2460938,-0.000378931,-1.22E-11,2.38E-09,-2.72E-09,-7.83E-09,7.51E-09,2.32E-05,0.93658483,-1.65E-10,3.90E-05,7.89E-08,-96.65717316,-13.94838238,1.52E-06,2.46E-09,0.031
4.33E-08,-0.000161514,-0.000156652,-0.001725331,-0.001733307,-0.0010481,0.00105079,0.00149941,-0.00150147,642.083252,642.083252,706.2433472,706.2433472,-0.00037887,-1.11E-10,2.44E-08,-2.45E-08,-3.45E-08,3.45E-08,2.61E-05,0.93658483,-1.79E-10,-1.42E-05,-2.68E-08,-96.65717316,-13.94838238,1.61E-06,2.90E-09,0.041
6.07E-08,-0.00165142,-0.001646946,-0.003879843,-0.003887815,-0.001269198,0.001263386,0.001870877,-0.001880915,642.0830688,642.0830688,706.2423096,706.2422485,-0.000378827,-1.64E-10,2.91E-08,-2.89E-08,-4.25E-08,4.27E-08,1.73E-05,0.93658483,-1.93E-10,-4.17E-05,-1.43E-07,-96.65717316,-13.94838238,1.31E-06,2.67E-09,0.051
7.50E-08,-0.002178501,-0.002178002,-0.004256508,-0.004252122,-0.001150739,0.001136292,0.001743353,-0.001754416,642.0817261,642.0817261,706.2423706,706.2423096,-0.000378806,-1.37E-10,2.37E-08,-2.33E-08,-3.64E-08,3.68E-08,7.34E-06,0.93658483,1.70E-10,-4.87E-05,-1.26E-07,-96.65717316,-13.94838238,8.57E-07,1.56E-09,0.061
8.56E-08,-0.002123866,-0.002125803,-0.00365701,-0.003644683,-0.000861449,0.00084097,0.001362948,-0.001375129,642.079834,642.079834,706.243103,706.243042,-0.000378804,-4.58E-11,1.37E-08,-1.31E-08,-2.39E-08,2.43E-08,1.59E-06,0.93658483,3.07E-10,-4.41E-05,-1.14E-07,-96.65717316,-13.94838238,3.99E-07,3.97E-10,0.071
9.30E-08,-0.001730902,-0.001733547,-0.002665952,-0.002655571,-0.000518795,0.000504881,0.000933202,-0.000944776,642.0778809,642.0778809,706.2441406,706.2441406,-0.000378817,5.02E-11,2.92E-09,-2.46E-09,-1.08E-08,1.11E-08,4.11E-09,0.93658483,4.72E-11,-3.33E-05,-1.33E-07,-96.65717316,-13.94838238,2.05E-08,-7.13E-10,0.081
9.82E-08,-0.001124863,-0.001128664,-0.001676699,-0.001670126,-0.000163846,0.000155851,0.000571998,-0.000578469,642.076416,642.076416,706.2453613,706.2453613,-0.00037884,1.35E-10,-7.57E-09,7.79E-09,-2.40E-10,4.48E-10,5.94E-07,0.93658483,-1.19E-10,-2.18E-05,-5.59E-08,-96.65717316,-13.94838238,-2.44E-07,-1.43E-09,0.091
1.03E-07,-0.0004828,-0.00048715,-0.000872425,-0.00086751,0.000124409,-0.000125753,0.000344381,-0.000347169,642.0755005,642.0755615,706.246582,706.246582,-0.000378866,2.04E-10,-1.54E-08,1.54E-08,5.86E-09,-5.78E-09,1.56E-06,0.93658483,-4.39E-11,-1.07E-05,-1.76E-08,-96.65717316,-13.94838238,-3.95E-07,-1.76E-09,0.101
1.07E-07,3.38E-06,-4.90E-07,-0.000137069,-0.000132419,0.000262235,-0.000260248,0.000197441,-0.000195846,642.0751343,642.0751343,706.2477417,706.2477417,-0.000378891,2.53E-10,-1.83E-08,1.82E-08,9.42E-09,-9.47E-09,2.01E-06,0.93658483,7.68E-11,-1.39E-06,3.15E-08,-96.65717316,-13.94838238,-4.48E-07,-1.74E-09,0.111
1.12E-07,0.000301211,0.000298451,0.000503032,0.000507143,0.000254764,-0.000253443,0.000102903,-9.75E-05,642.0750122,642.0750122,706.2485962,706.2485962,-0.000378912,2.84E-10,-1.69E-08,1.68E-08,1.14E-08,-1.15E-08,1.77E-06,0.93658483,7.65E-11,5.83E-06,6.20E-08,-96.65717316,-13.94838238,-4.21E-07,-1.50E-09,0.121
1.16E-07,0.000455034,0.000453636,0.000963793,0.000967022,0.000164839,-0.000160904,5.89E-05,-5.17E-05,642.0750732,642.0750732,706.2491455,706.2490845,-0.000378928,2.98E-10,-1.32E-08,1.30E-08,1.18E-08,-1.20E-08,1.13E-06,0.93658483,1.55E-11,1.06E-05,2.42E-08,-96.65717316,-13.94838238,-3.36E-07,-1.11E-09,0.131
1.21E-07,0.000509651,0.000509975,0.001211668,0.001212136,3.66E-05,-3.59E-05,6.33E-05,-6.00E-05,642.0752563,642.0753174,706.2493286,706.2493286,-0.000378937,2.94E-10,-8.65E-09,8.50E-09,1.09E-08,-1.10E-08,-3.70E-07,0.93658483,-1.66E-10,1.30E-05,1.63E-07,-96.65717316,-13.94838238,-2.18E-07,-5.94E-10,0.141
1.25E-07,0.000488312,0.000492462,0.001265472,0.00125504,-9.32E-05,0.000102833,0.000111288,-0.000104705,642.0756226,642.0756226,706.2492676,706.2492676,-0.000378941,2.27E-10,-4.39E-09,4.04E-09,8.86E-09,-9.05E-09,7.60E-08,0.93658483,-4.19E-10,1.33E-05,5.48E-08,-96.65717316,-13.94838238,-8.74E-08,-4.18E-12,0.151
1.29E-07,0.000412859,0.000416485,0.00114948,0.001140172,-0.000209527,0.00021924,0.00018094,-0.000173873,642.0760498,642.0760498,706.2490234,706.2490234,-0.000378939,1.51E-10,-7.91E-10,4.46E-10,6.35E-09,-6.53E-09,1.37E-08,0.93658483,-2.69E-10,1.20E-05,1.19E-07,-96.65717316,-13.94838238,3.68E-08,5.97E-10,0.161
1.34E-07,0.000296079,0.000299356,0.000911454,0.0009042,-0.000297021,0.000303386,0.000260307,-0.000253481,642.0765991,642.0765991,706.2487183,706.2487183,-0.000378934,7.76E-11,1.66E-09,-1.90E-09,3.83E-09,-3.97E-09,1.97E-07,0.93658483,-1.28E-10,9.28E-06,6.40E-08,-96.65717316,-13.94838238,1.40E-07,1.11E-09,0.171
1.38E-07,0.00013283,0.000136329,0.000621617,0.000615858,-0.000365308,0.000369103,0.000331475,-0.000328208,642.0770874,642.0770874,706.2484131,706.2484131,-0.000378927,1.22E-11,3.48E-09,-3.60E-09,1.65E-09,-1.72E-09,4.55E-07,0.93658483,-8.87E-11,5.84E-06,5.35E-08,-96.65717316,-13.94838238,2.13E-07,1.46E-09,0.181
1.42E-07,-4.68E-05,-4.32E-05,0.000334724,0.000329328,-0.000422095,0.000421683,0.000385599,-0.000384109,642.0775146,642.0774536,706.2481079,706.2481079,-0.00037892,-4.13E-11,4.78E-09,-4.80E-09,2.53E-11,-1.12E-11,6.31E-07,0.93658483,-1.16E-10,2.22E-06,5.70E-08,-96.65717316,-13.94838238,2.51E-07,1.55E-09,0.191
1.46E-07,-0.0001978,-0.000194331,8.05E-05,7.53E-05,-0.000459181,0.000455978,0.000425761,-0.000430686,642.0777588,642.0777588,706.2479248,706.2479248,-0.000378913,-8.24E-11,5.41E-09,-5.38E-09,-1.14E-09,1.23E-09,6.56E-07,0.93658483,-1.22E-10,-8.37E-07,-2.19E-08,-96.65717316,-13.94838238,2.56E-07,1.45E-09,0.201
