#Name,"Car.Distance","Car.vx"
#Unit,"m","m/s"
0,0
1.101066169e-008,1.504807727e-007
6.392116691e-007,1.825300302e-007
1.87888087e-006,3.386564345e-007
3.404150027e-006,2.803176642e-007
5.092362299e-006,2.994696899e-007
6.927642168e-006,1.027389999e-006
8.928575532e-006,1.83072973e-006
1.110967356e-005,2.257925644e-006
1.346636875e-005,1.992061016e-006
1.596955049e-005,1.102359761e-006
1.856832152e-005,1.053517025e-007
2.119856599e-005,-6.12601923e-007
2.379361316e-005,-9.65988761e-007
2.629434207e-005,-1.039471613e-006
2.865702702e-005,-9.608870641e-007
3.085794192e-005,-8.585139994e-007
3.289403377e-005,-8.528767808e-007
3.47799247e-005,-9.263709444e-007
3.654396329e-005,-9.38114681e-007
3.822148399e-005,-7.838034435e-007
3.984802554e-005,-4.831031788e-007
4.145390332e-005,-1.248473609e-007
4.306047207e-005,2.001776238e-007
4.46783243e-005,4.13682443e-007
4.63077793e-005,4.780100085e-007
4.794050767e-005,4.29370715e-007
4.956212672e-005,3.723079089e-007
5.115600175e-005,3.785338549e-007
5.270649028e-005,4.432752405e-007
5.420127267e-005,5.23832739e-007
5.563280711e-005,5.797666631e-007
5.699887621e-005,5.771032079e-007
5.830225702e-005,4.930460591e-007
5.954966841e-005,3.762435483e-007
6.075022852e-005,2.812955131e-007
6.191378437e-005,2.21236931e-007
6.304939914e-005,1.817856941e-007
6.416420157e-005,1.437786352e-007
6.526270638e-005,9.536785228e-008
6.634664964e-005,2.583549374e-008
6.741527186e-005,-6.21867855e-008
6.84659409e-005,-1.338188014e-007
6.949499032e-005,-1.635217899e-007
7.04985696e-005,-1.504247393e-007
7.147336655e-005,-1.070608135e-007
7.241714218e-005,-4.879462168e-008
7.332902979e-005,9.121193578e-009
7.420952774e-005,6.217929638e-008
7.506033513e-005,1.103607659e-007
7.588402651e-005,1.526416895e-007
7.668358217e-005,1.915844763e-007
7.74619027e-005,2.269393207e-007
7.822145083e-005,2.544953475e-007
7.896403124e-005,2.697352102e-007
7.96907073e-005,2.699613333e-007
8.040184239e-005,2.528222467e-007
8.109722576e-005,2.244437951e-007
8.177628739e-005,1.958640325e-007
8.243832862e-005,1.725254322e-007
8.308271765e-005,1.543226631e-007
8.37090398e-005,1.394145244e-007
8.431719366e-005,1.261904004e-007
8.490742681e-005,1.122475553e-007
8.548031404e-005,9.712487525e-008
8.603667149e-005,8.439362631e-008
8.657746074e-005,7.682819358e-008
8.710367926e-005,7.455374629e-008
8.761625706e-005,7.623217613e-008
8.811597775e-005,8.027499376e-008
8.860343273e-005,8.520835593e-008
8.907901381e-005,8.992626022e-008
8.954293945e-005,9.459740369e-008
8.999529425e-005,9.971932968e-008
9.043608718e-005,1.06124844e-007
9.086531716e-005,1.138679551e-007
9.128302456e-005,1.219086556e-007
9.168932347e-005,1.288786677e-007
9.208441658e-005,1.336536428e-007
9.246859078e-005,1.35895263e-007
9.284220553e-005,1.359342292e-007
9.32056677e-005,1.346822529e-007
9.355939775e-005,1.327821906e-007
9.390380097e-005,1.303630768e-007
9.423924596e-005,1.273409822e-007
9.456605127e-005,1.236861067e-007
9.488448119e-005,1.194121779e-007
9.51947479e-005,1.147885484e-007
9.549702145e-005,1.104058072e-007
9.579144577e-005,1.067206696e-007
9.607815224e-005,1.039102457e-007
9.635727194e-005,1.019134004e-007
9.662894614e-005,1.006013193e-007
9.689333354e-005,9.980905702e-008
9.715061208e-005,9.939071788e-008
9.740097714e-005,9.937290457e-008
9.764463743e-005,9.985246407e-008
9.788180705e-005,1.008158179e-007
9.811269744e-005,1.021110236e-007
9.833751048e-005,1.035270216e-007
9.855643374e-005,1.048724414e-007
9.876963789e-005,1.060104537e-007
9.897727674e-005,1.068215667e-007
9.917948943e-005,1.072297806e-007
9.937640335e-005,1.072672333e-007
9.956813824e-005,1.070565432e-007
9.975481068e-005,1.066790674e-007
9.993653725e-005,1.061495851e-007
0.0001001134365,1.054550793e-007
0.0001002856298,1.045963458e-007
0.0001004532416,1.036263768e-007
0.0001006163976,1.026302954e-007
0.0001007752238,1.016885207e-007
0.0001009298445,1.008422359e-007
0.0001010803806,1.000966989e-007
0.0001012269481,9.94377487e-008
0.0001013696573,9.884506369e-008
0.0001015086122,9.829846448e-008
0.0001016439113,9.779412835e-008
0.0001017756477,9.736950091e-008
0.0001019039109,9.705613735e-008
0.000102028787,9.685129498e-008
0.0001021503605,9.673036061e-008
0.0001022687145,9.666283773e-008
0.0001023839315,9.662058886e-008
0.0001024960935,9.65805711e-008
0.0001026052817,9.652498534e-008
0.0001027115766,9.643959231e-008
0.0001028150572,9.632034903e-008
0.0001029158004,9.616807262e-008
0.0001030138811,9.598049644e-008
0.0001031093714,9.575292381e-008
0.0001032023407,9.548529079e-008
0.0001032928557,9.51857615e-008
0.0001033809808,9.486424091e-008
0.0001034667778,9.452972449e-008
0.0001035503069,9.419003533e-008
0.0001036316264,9.385077249e-008
0.0001037107936,9.35158937e-008
0.0001037878643,9.318909377e-008
0.0001038628935,9.287280989e-008
0.0001039359351,9.256800837e-008
0.0001040070421,9.227569819e-008
0.000104076266,9.19974994e-008
0.0001041436576,9.173511728e-008
0.0001042092657,9.14896745e-008
0.0001042731383,9.126130607e-008
0.0001043353214,9.104905274e-008
0.0001043958599,9.08510458e-008
0.0001044547972,9.066470597e-008
0.0001045121752,9.048701344e-008
0.0001045680349,9.031474235e-008
0.000104622416,9.014475211e-008
0.0001046753571,8.997419343e-008
0.0001047268961,8.980071442e-008
0.0001047770698,8.962261688e-008
0.0001048259142,8.943890606e-008
0.0001048734646,8.924931194e-008
0.0001049197552,8.90541898e-008
0.0001049648196,8.885443492e-008
0.0001050086903,8.865129075e-008
0.0001050513992,8.844624944e-008
0.000105092977,8.824082443e-008
0.0001051334538,8.803647944e-008
0.0001051728586,8.783447925e-008
0.0001052112197,8.763586123e-008
0.0001052485647,8.744136437e-008
0.0001052849203,8.725147183e-008
0.0001053203127,8.706638965e-008
0.0001053547671,8.688610365e-008
0.0001053883083,8.671044327e-008
0.0001054209605,8.653909589e-008
0.0001054527472,8.63716636e-008
0.0001054836913,8.620771297e-008
0.0001055138152,8.604680346e-008
0.0001055431405,8.588847322e-008
0.0001055716886,8.573232435e-008
0.0001055994799,8.557796605e-008
0.0001056265346,8.542506436e-008
0.0001056528722,8.527333506e-008
0.0001056785116,8.512254368e-008
0.0001057034712,8.497251258e-008
0.0001057277692,8.482313518e-008
0.0001057514229,8.467436885e-008
0.0001057744494,8.452620648e-008
0.0001057968653,8.437871912e-008
0.0001058186867,8.423200626e-008
0.0001058399294,8.408620999e-008
0.0001058606088,8.394148665e-008
0.0001058807397,8.379799965e-008
0.0001059003368,8.365590531e-008
0.0001059194142,8.351534575e-008
0.0001059379856,8.337642043e-008
0.0001059560646,8.323920753e-008
0.0001059736641,8.310374966e-008
0.0001059907968,8.297003262e-008
0.0001060074753,8.28380351e-008
0.0001060237114,8.270767893e-008
0.000106039517,8.257889306e-008
0.0001060549034,8.24515709e-008
0.0001060698817,8.232564142e-008
0.0001060844629,8.22009909e-008
0.0001060986574,8.207754831e-008
0.0001061124755,8.195524259e-008
0.0001061259273,8.18340169e-008
0.0001061390224,8.171382859e-008
0.0001061517703,8.159466347e-008
0.0001061641802,8.147650732e-008
0.0001061762613,8.135935303e-008
0.0001061880221,8.124320772e-008
0.0001061994712,8.112807137e-008
0.000106210617,8.10139511e-008
0.0001062214674,8.090086112e-008
0.0001062320304,8.078879432e-008
0.0001062423136,8.067775781e-008
0.0001062523245,8.056775158e-008
0.0001062620703,8.045876143e-008
0.0001062715581,8.035077315e-008
0.0001062807947,8.024377962e-008
0.0001062897869,8.013776664e-008
0.0001062985412,8.00327058e-008
0.000106307064,7.992858286e-008
0.0001063153614,7.982538364e-008
0.0001063234395,7.972307969e-008
0.0001063313041,7.962165682e-008
0.0001063389651,7.900462151e-008
0.0001063467138,6.398525443e-007
0.0001137671058,0.001560012694
0.0001351057581,0.004573293496
0.0001866036863,0.004994871095
0.0002483916034,0.006534087472
0.0003246364326,0.007921594195
0.0004168081009,0.009292939678
0.0005254954707,0.01059346087
0.0006509278446,0.0118356254
0.0007933059454,0.01312731206
0.0009589681751,0.01594054326
0.001162558147,0.02058029361
0.001421062858,0.02726845443
0.001753612246,0.03597460315
0.002179902481,0.04662944749
0.002719648735,0.05916106328
0.003392146992,0.07350424677
0.004215988143,0.08958777785
0.005208878528,0.1073372513
0.006388289538,0.1276400089
0.007769414983,0.1518623084
0.009366984428,0.168155998
0.01118945027,0.2006632537
0.01326549457,0.2244341373
0.0156238927,0.2542926371
0.01824784694,0.2665034533
0.02119820492,0.3185145259
0.02440923821,0.3416757882
0.0279176253,0.3659534752
0.03172043556,0.3946786523
0.03581626945,0.4233450592
0.04023053102,0.4581278265
0.04493378744,0.4880290329
0.04994730259,0.5133308768
0.05526162887,0.5503838062
0.06089304949,0.5780668259
0.06682309063,0.609816134
0.07307374783,0.6397770643
0.07962904845,0.6718682647
0.08650599199,0.7018451691
0.09369103662,0.7348892093
0.1011980785,0.7634271383
0.109017458,0.7984652519
0.1171589553,0.8260493875
0.1256153372,0.8627095222
0.1343952138,0.8898317814
0.1434920774,0.9267477989
0.1529113511,0.9571003318
0.1626507984,0.9882833362
0.1727119465,1.020513892
0.1830943471,1.052674294
0.193797908,1.084804773
0.2048225891,1.116912603
0.2161683805,1.149021983
0.2278352669,1.181130409
0.2398232347,1.213238001
0.2521322755,1.245345116
0.2647623838,1.277451873
0.2777135551,1.309558034
0.290985785,1.341663837
0.3045790711,1.373769164
0.3184934103,1.405874133
0.3327287962,1.437977672
0.347285218,1.470080137
0.3621626647,1.502180815
0.3773611228,1.534279943
0.3928805772,1.566377163
0.4087210136,1.598472357
0.4248824155,1.630565643
0.4413647667,1.662656665
0.4581680495,1.694745541
0.4752922443,1.726831913
0.4927373319,1.758915901
0.5105032911,1.790997624
0.5285901012,1.823076725
0.5469977409,1.855153561
0.5657261889,1.887228131
0.5847754252,1.919300079
0.6041454287,1.951369882
0.6238361767,1.983437061
0.6438476483,2.015501499
0.664179822,2.047564507
0.6848326867,2.079627275
0.7058062427,2.111691713
0.7271004912,2.143758774
0.7487154377,2.175828457
0.7706510926,2.207901716
0.7929074585,2.23997736
0.8154845359,2.27205348
0.8383823165,2.304130793
0.8616007828,2.336205959
0.8851399198,2.36827898
0.9089997008,2.400350332
0.9331800999,2.432416201
0.9576810937,2.464479446
0.982502634,2.496537924
1.007644711,2.528591871
1.033107304,2.560647488
1.058890386,2.592695236
1.084993948,2.62474227
1.11141794,2.656787872
1.138162353,2.688823938
1.165227151,2.720866203
1.192612286,2.75289917
1.220317766,2.78492856
1.248343542,2.816967726
1.276689605,2.848987103
1.305355958,2.88102293
1.334342524,2.913043499
1.363649343,2.945068121
1.393276317,2.97708559
1.423223503,3.009100199
1.453490793,3.041121721
1.484078228,3.073121786
1.514985751,3.105140686
1.546213334,3.137139082
1.577760981,3.169147253
1.609628613,3.201143265
1.641816257,3.233141661
1.674323834,3.265138626
1.70715135,3.297124147
1.740298774,3.329121828
1.773766057,3.361102343
1.807553218,3.393089533
1.841660177,3.425071478
1.876086957,3.457049131
1.910833476,3.489023685
1.945899761,3.520997047
1.981285721,3.552967548
2.016991391,3.584929705
2.053016689,3.616900206
2.089361616,3.648853779
2.126026134,3.68081665
2.163010198,3.712767601
2.200313796,3.744719028
2.237936873,3.77666688
2.27587942,3.808610439
2.314141388,3.840553284
2.352722762,3.872489929
2.391623504,3.904428244
2.430843583,3.936356544
2.470382974,3.968290329
2.510241631,4.000211239
2.550419537,4.032138348
2.59091664,4.064053535
2.63173293,4.095972538
