#Name,"Car.Distance","Car.ax","Car.vx","Car.vy"
#Unit,"m","m/s^2","m/s","m/s"
9.416645093e-011,6.272095197e-005,9.325021466e-008,4.071843557e-011
6.297081578e-009,2.24224932e-005,4.470306578e-007,-7.577266956e-007
3.127323272e-008,-1.846085252e-005,3.379284692e-007,-8.269933574e-007
8.608742852e-008,-1.669282756e-005,1.247552603e-007,-1.487915853e-007
1.793283996e-007,-1.884130506e-005,2.896707585e-008,1.143637149e-007
3.073717614e-007,-3.675039989e-005,-5.844491469e-008,-1.648779744e-007
4.572215904e-007,-2.070333358e-005,-3.436897771e-007,1.902624689e-007
6.145393595e-007,-9.236514416e-006,-4.963206948e-007,9.821265223e-008
7.672362055e-007,-2.463554893e-006,-5.722899346e-007,-1.835030901e-007
9.063030923e-007,1.717451369e-006,-5.894579544e-007,-4.043475883e-007
1.02567426e-006,3.933643711e-006,-5.684728421e-007,-5.948792818e-007
1.121590263e-006,5.424304163e-006,-5.252634878e-007,-8.161262031e-007
1.192268245e-006,6.744552593e-006,-4.662673518e-007,-1.061394414e-006
1.237910423e-006,7.613508842e-006,-3.958356842e-007,-1.287388955e-006
1.261951484e-006,7.255307992e-006,-3.211476098e-007,-1.469886797e-006
1.27939754e-006,7.704973541e-006,-2.530119048e-007,-1.651154321e-006
1.310033292e-006,-5.943979431e-006,-2.017976328e-007,-1.920368049e-006
1.354296797e-006,-4.999981684e-006,-2.339134113e-007,-2.378317049e-006
1.406067087e-006,6.688916073e-006,-2.245905364e-007,-2.450585271e-006
1.456409495e-006,1.786542634e-005,-1.073718821e-007,-2.058018708e-006
1.500717579e-006,1.379173682e-005,5.578645812e-008,-1.051451932e-006
1.54392667e-006,8.305324627e-006,1.739222455e-007,-6.31934995e-007
1.594486871e-006,1.655213237e-005,2.870702076e-007,-4.740262938e-008
1.656761553e-006,1.707691263e-005,4.417280763e-007,2.294161305e-007
1.729048623e-006,1.056154815e-005,5.780354968e-007,3.801172852e-007
1.806392357e-006,3.994996405e-006,6.496906053e-007,3.413863112e-007
1.883706316e-006,3.718391781e-006,6.920013789e-007,2.374193997e-007
1.956870117e-006,5.715106909e-006,7.418035466e-007,1.086724239e-007
2.022768047e-006,5.039041298e-006,7.940695923e-007,2.771500718e-008
2.07919523e-006,1.553134439e-006,8.244150536e-007,-8.198223433e-009
2.124895642e-006,-2.134789156e-006,8.20791854e-007,-9.520026545e-009
2.159487153e-006,-3.931149877e-006,7.918227993e-007,7.450497996e-009
2.18326354e-006,-5.284827694e-006,7.570557159e-007,5.479933396e-009
2.197269848e-006,-1.487405189e-005,7.235113344e-007,-3.180585111e-007
2.208623381e-006,-1.474659712e-006,6.785322739e-007,-1.19710478e-006
2.229614841e-006,1.943902134e-005,7.7035304e-007,-1.70180806e-006
2.259029648e-006,3.172774814e-005,1.009307312e-006,-1.735586807e-006
2.293566416e-006,3.786567322e-005,1.256382916e-006,-1.015211978e-006
2.332804781e-006,1.409025231e-006,1.377886974e-006,3.311693604e-007
2.381957301e-006,-4.92258514e-005,1.121572836e-006,-1.166250527e-007
2.441384261e-006,-8.342135698e-005,5.305981858e-007,-2.009058562e-006
2.512651754e-006,-4.911761789e-005,-9.45010683e-008,-4.766883649e-006
2.599373429e-006,-3.144898437e-005,-4.891739991e-007,-6.412974926e-006
2.692509195e-006,-2.796344779e-005,-7.632883126e-007,-6.347285307e-006
2.783984855e-006,-1.865561535e-005,-1.009610514e-006,-5.05322123e-006
2.86502169e-006,-2.212668369e-005,-1.190977059e-006,-2.792325404e-006
2.93421862e-006,-1.209317816e-005,-1.336785999e-006,-1.567335289e-006
2.990510044e-006,7.070001175e-006,-1.353229209e-006,-9.678577726e-007
3.03184504e-006,2.195530033e-005,-1.204155183e-006,-9.337712186e-007
3.059677323e-006,3.079588714e-005,-9.601212696e-007,-1.548124033e-006
3.083735355e-006,2.321347347e-005,-6.916945949e-007,-2.536219654e-006
3.115859831e-006,5.068998234e-006,-5.29544991e-007,-3.343611525e-006
3.156688728e-006,1.204370983e-005,-4.464570225e-007,-3.618222308e-006
3.19734407e-006,2.522160685e-005,-2.574332143e-007,-3.194904593e-006
3.226622742e-006,4.481108044e-005,3.292647932e-008,-1.267583571e-006
3.246110755e-006,4.170964166e-005,3.85372033e-007,2.54506233e-007
3.271567669e-006,5.942130201e-007,5.882263281e-007,1.550331376e-006
3.304547186e-006,-1.416457599e-005,5.20307708e-007,2.364555712e-006
3.343195947e-006,-1.001738474e-005,3.999686555e-007,3.386730668e-006
3.381127452e-006,-1.163515776e-006,3.589101141e-007,3.374546168e-006
3.414247457e-006,1.263800073e-006,3.654415934e-007,3.146155223e-006
3.445428738e-006,2.890522133e-008,3.683581724e-007,2.863449936e-006
3.476267779e-006,-2.078624902e-006,3.50727106e-007,2.309268439e-006
3.505471404e-006,1.264740035e-006,3.250026168e-007,1.257063218e-006
3.52983295e-006,-1.475413137e-005,2.757969924e-007,-9.057790606e-008
3.550116432e-006,-1.113871258e-005,1.705984687e-007,-1.219179239e-006
3.568699191e-006,1.032519413e-005,1.704313917e-007,-1.761296858e-006
3.584736918e-006,2.624228e-005,3.337090106e-007,-1.139043206e-006
3.598840865e-006,2.563559065e-005,5.402583838e-007,2.567036859e-007
3.620356356e-006,-1.168633389e-005,6.254304594e-007,1.335525667e-006
3.646345647e-006,-3.059933078e-005,4.462379479e-007,1.644149961e-006
3.681001285e-006,-1.25890183e-005,2.516681832e-007,3.143291451e-006
3.72127616e-006,-4.971499834e-007,1.91621325e-007,3.550754855e-006
3.758152015e-006,-1.130035116e-006,1.789587287e-007,3.328379989e-006
3.790102792e-006,-5.917861017e-006,1.405622356e-007,3.03961292e-006
3.819870056e-006,-7.336903309e-006,7.178567785e-008,2.566013109e-006
3.846388748e-006,-6.241955816e-006,1.279035278e-008,1.305705609e-006
3.866707753e-006,-2.241591937e-005,-7.517791545e-008,-1.915791472e-007
3.883390563e-006,-6.515062523e-006,-1.631043602e-007,-1.530728127e-006
3.903390896e-006,4.009539771e-005,3.588713327e-008,-2.057154006e-006
3.929099999e-006,7.92384235e-005,5.633599471e-007,2.917412587e-007
3.97144738e-006,3.556669981e-005,1.065409378e-006,4.05027231e-006
4.029777215e-006,-1.582041477e-005,1.109321261e-006,5.158098247e-006
4.082507156e-006,-4.931141666e-005,8.14217799e-007,4.269126748e-006
4.117230491e-006,-4.539788279e-005,4.413282113e-007,2.45459114e-006
4.132991635e-006,1.477598516e-006,2.290841365e-007,4.820508366e-007
4.145768295e-006,1.221143884e-005,2.528970526e-007,-9.722442655e-007
4.166484296e-006,4.225181783e-006,2.906276677e-007,-2.143061238e-006
4.191958556e-006,-2.818008397e-005,1.866936969e-007,-2.035188118e-006
4.209125946e-006,-4.260931746e-005,-1.202134285e-007,-1.013322731e-006
4.224590695e-006,-1.804474437e-006,-3.423031387e-007,1.372105203e-006
4.251493333e-006,1.979596345e-005,-2.661162739e-007,2.695043122e-006
4.282672152e-006,1.769438859e-005,-1.010043889e-007,3.288841526e-006
4.320456646e-006,3.775696996e-006,-1.145765705e-008,3.955808552e-006
4.366065378e-006,-5.863037131e-006,-2.826137369e-008,3.890082553e-006
4.416600084e-006,-6.802371445e-006,-8.982875954e-008,3.215536935e-006
4.467174938e-006,-2.420709961e-006,-1.389583275e-007,8.601092532e-007
4.518826241e-006,-4.056706075e-006,-1.745776217e-007,-3.264906582e-006
4.583083418e-006,-2.167111461e-006,-2.075912988e-007,-4.879146672e-006
4.652088352e-006,3.932459265e-007,-2.171983766e-007,-5.273483112e-006
4.717672444e-006,8.303434697e-006,-2.016053031e-007,-4.514206012e-006
4.766869071e-006,-1.265514584e-006,-1.502926068e-007,-2.162187457e-006
4.790791596e-006,-5.584703104e-006,-1.421894638e-007,-5.642639849e-007
4.799499569e-006,-6.818591487e-007,-1.591983789e-007,-4.401696003e-007
4.809335915e-006,1.551726746e-005,-7.975395988e-008,3.860550102e-009
4.831611018e-006,3.277492942e-005,1.189089716e-007,9.987385283e-007
4.868322193e-006,1.271325254e-005,3.108721671e-007,2.662514817e-006
4.911663995e-006,5.655794553e-007,3.631935783e-007,2.95957534e-006
4.953719248e-006,-4.580084351e-006,3.341151e-007,3.013318974e-006
4.98956227e-006,-7.09824144e-006,2.896754552e-007,2.752241926e-006
5.021212607e-006,-5.455085557e-006,2.351500399e-007,2.954754336e-006
5.05031092e-006,-4.315338174e-006,1.881169709e-007,2.711775323e-006
5.074930323e-006,-3.909336556e-006,1.452630443e-007,2.159447149e-006
5.094829644e-006,5.644900284e-006,1.123494613e-007,1.232387376e-006
5.108061929e-006,-1.095518201e-005,7.645623157e-008,-4.122602206e-007
5.124821442e-006,-1.169938696e-005,-4.133271148e-008,-1.851194725e-006
5.1488377e-006,-4.353276836e-006,-1.17840635e-007,-2.457769369e-006
5.175472682e-006,-7.267111414e-006,-1.115526587e-007,-2.468021648e-006
5.198903019e-006,2.431497705e-005,9.912437982e-009,-2.036729484e-006
5.218071212e-006,5.333605804e-005,3.856572164e-007,-1.567068239e-006
5.246416652e-006,5.81202803e-005,8.91165314e-007,-1.050399987e-006
5.289218011e-006,5.047487502e-005,1.315888767e-006,-4.06365757e-007
5.343174047e-006,3.316289167e-006,1.508810556e-006,-9.140017454e-008
5.400976392e-006,-4.368498048e-005,1.342597216e-006,-6.274150621e-008
5.458075498e-006,-4.789594095e-005,9.388444937e-007,-9.184630017e-007
5.513410616e-006,-1.913268716e-005,6.532706607e-007,-1.334787044e-006
5.565091742e-006,9.581357517e-006,6.106579349e-007,-5.52741767e-007
5.612466463e-006,1.313060056e-005,7.075570352e-007,-6.030634836e-007
5.656733344e-006,-8.92965727e-006,7.283312584e-007,-2.759554718e-007
5.698118484e-006,-1.187628277e-005,6.041581173e-007,7.379944122e-008
5.735677829e-006,-1.237119068e-005,4.76238597e-007,4.405242748e-007
5.766710098e-006,1.005925606e-005,4.351575456e-007,4.25443659e-007
5.789999648e-006,6.556071639e-006,4.994957976e-007,3.477856296e-007
5.806945351e-006,-2.295371132e-006,4.952015615e-007,2.10611077e-007
5.819545483e-006,-1.043616521e-005,4.392159951e-007,7.838283977e-008
5.83156571e-006,-7.084674507e-006,3.763223049e-007,-2.218642825e-009
5.845879324e-006,-4.638005521e-006,3.307146983e-007,-4.446342672e-008
5.863534934e-006,4.320980054e-007,3.102253459e-007,-2.565341894e-008
5.88272603e-006,5.820636034e-006,3.199139087e-007,2.31915056e-008
5.898140536e-006,1.594394962e-005,3.381781823e-007,-1.994170304e-007
5.904992991e-006,-3.322691919e-005,2.665777288e-007,-1.012881512e-007
5.921021107e-006,-3.488242874e-005,-4.259631226e-008,5.540024404e-007
5.952954523e-006,-3.728456431e-005,-4.158373201e-007,-1.277153615e-006
6.004373974e-006,-2.256420157e-005,-7.142710388e-007,-2.90985372e-006
6.075338473e-006,-9.459474313e-006,-8.602313528e-007,-3.490380323e-006
6.162719782e-006,-1.139052802e-005,-9.115487956e-007,-3.498257456e-006
6.261219512e-006,1.360210081e-005,-8.634122537e-007,-3.815504897e-006
6.359578783e-006,4.446987441e-005,-6.217210284e-007,-3.227374236e-006
6.44275442e-006,6.17294063e-005,-1.599291579e-007,3.552174519e-007
6.514278627e-006,3.479096995e-005,2.609691023e-007,2.323361286e-006
6.576709014e-006,-5.677534773e-006,3.712879391e-007,2.737823024e-006
6.626093783e-006,-2.850584679e-005,1.990342469e-007,2.080246077e-006
6.658268803e-006,-3.235501936e-005,-6.917210982e-008,7.403317568e-007
6.674070692e-006,-2.094606862e-005,-2.726704906e-007,-6.498266316e-007
6.685687938e-006,1.373907253e-005,-2.84665731e-007,-1.155276777e-006
6.704190791e-006,3.139942419e-005,-6.827521304e-008,4.756379894e-007
6.734343626e-006,1.630079169e-005,1.476191613e-007,2.121279977e-006
6.768380539e-006,-4.501436251e-006,1.854639748e-007,2.147218765e-006
6.794833395e-006,-9.639637938e-006,1.134287828e-007,1.58632497e-006
6.820576583e-006,-1.183477593e-006,8.203483048e-008,1.646969054e-006
6.849552606e-006,1.788268492e-005,1.742668303e-007,2.26012844e-006
6.883463662e-006,9.185696399e-006,2.874698737e-007,2.694035629e-006
6.914075332e-006,-7.605729934e-006,2.778100452e-007,2.467887725e-006
