Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
m,N,N,N,N,N,N,N,N,N,N,N,N,rad,rad,rad,rad,rad,rad,m,rad,rad/s,m/s^2,m/s^2,m,m,m/s,m/s,s
1.67E-10,0.008054439,0.008054522,0.009529715,0.009529656,-0.000307882,0.000306991,0.000309321,-0.000310266,642.0595093,642.0595093,706.2679443,706.2680054,-0.000439802,2.56E-10,-3.21E-09,3.19E-09,4.11E-09,-4.13E-09,2.80E-07,0.93658483,2.26E-11,0.000121316,3.46E-08,-96.65718842,-13.94839859,1.67E-07,1.28E-11,0.001
4.71E-09,0.001026236,0.001026451,-0.000661712,-0.000661687,0.001445395,-0.001434958,-0.001563368,0.001575503,642.0655518,642.0655518,706.2619019,706.2619019,-0.000439783,1.90E-10,-5.07E-08,5.04E-08,5.16E-08,-5.20E-08,1.35E-06,0.93658483,-1.80E-11,5.87E-06,1.28E-07,-96.65718842,-13.94839859,4.04E-07,4.72E-10,0.011
1.04E-08,-0.000454168,-0.000453942,-0.00017677,-0.000176989,0.000919027,-0.000904509,-0.000772025,0.000789354,642.072998,642.072998,706.2548218,706.2548218,-0.000439725,7.48E-11,-3.28E-08,3.24E-08,2.78E-08,-2.82E-08,1.66E-06,0.93658483,-1.23E-10,7.31E-07,1.71E-07,-96.65718842,-13.94839859,5.30E-07,1.48E-09,0.021
1.71E-08,-0.000114346,-0.000114409,-0.000203994,-0.000204384,-0.000511008,0.000520588,0.000618448,-0.000610012,642.0783081,642.0782471,706.2490234,706.2490845,-0.000439644,-4.92E-11,8.44E-09,-8.72E-09,-1.00E-08,9.77E-09,2.11E-06,0.93658483,-2.45E-10,1.64E-06,9.71E-08,-96.65718842,-13.94839859,4.60E-07,2.33E-09,0.031
2.50E-08,0.002387439,0.00238936,-0.000664792,-0.000665143,-0.001346915,0.001350136,0.001826832,-0.001825095,642.0809326,642.0809326,706.2457275,706.2457275,-0.000439564,-1.56E-10,3.06E-08,-3.07E-08,-4.06E-08,4.06E-08,-1.19E-06,0.93658483,-1.36E-10,1.71E-05,6.48E-09,-96.65718842,-13.94839859,3.77E-07,2.76E-09,0.041
3.48E-08,0.002944159,0.002947243,-0.000392221,-0.00039693,-0.001602874,0.001598652,0.002295907,-0.002301689,642.0810547,642.0810547,706.244751,706.244751,-0.000439505,-2.30E-10,3.54E-08,-3.53E-08,-5.02E-08,5.04E-08,-2.11E-06,0.93658483,1.26E-10,1.64E-05,-6.59E-08,-96.65718842,-13.94839859,5.52E-07,2.63E-09,0.051
4.58E-08,-0.000203787,-0.000203686,-0.00240254,-0.00239946,-0.00140737,0.001392632,0.002074368,-0.002082802,642.0797729,642.0797729,706.2451782,706.2451172,-0.000439477,-2.31E-10,2.78E-08,-2.73E-08,-4.15E-08,4.18E-08,2.98E-06,0.93658483,2.16E-10,-2.25E-05,-1.09E-07,-96.65718842,-13.94839859,5.47E-07,1.71E-09,0.061
5.57E-08,-0.00179129,-0.001792666,-0.003275414,-0.003261971,-0.001024148,0.001003204,0.001475505,-0.001487972,642.0777588,642.0777588,706.2459717,706.2459717,-0.000439476,-1.55E-10,1.56E-08,-1.50E-08,-2.36E-08,2.39E-08,5.98E-07,0.93658483,2.57E-10,-3.99E-05,-1.19E-07,-96.65718842,-13.94839859,2.45E-07,5.73E-10,0.071
6.36E-08,-0.001990526,-0.001992239,-0.002737803,-0.002726391,-0.000604982,0.00058737,0.000893018,-0.00090358,642.0755005,642.0755005,706.2470093,706.2470093,-0.000439493,-6.06E-11,3.21E-09,-2.75E-09,-7.19E-09,7.50E-09,1.57E-07,0.93658483,4.74E-11,-3.64E-05,-8.06E-08,-96.65718842,-13.94839859,-1.25E-07,-5.11E-10,0.081
