#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
1.673707837e-010,0.0001215622178,1.673694783e-007
4.751813755e-009,5.137391327e-006,4.108953533e-007
1.050819463e-008,1.281130153e-006,5.342682812e-007
1.724179764e-008,1.436112257e-006,4.641298403e-007
2.51346723e-008,1.693076229e-005,3.808437441e-007
3.491675125e-008,1.622135642e-005,5.535794116e-007
4.594379565e-008,-2.254631909e-005,5.476577485e-007
5.586039217e-008,-3.990199912e-005,2.456209245e-007
6.378430466e-008,-3.643710443e-005,-1.247020265e-007
7.063771628e-008,-2.572496305e-005,-4.224892223e-007
7.744198819e-008,-1.326990241e-005,-6.0479897e-007
8.426691235e-008,-1.515470558e-006,-6.689870133e-007
9.084336743e-008,8.04467436e-006,-6.297028108e-007
9.688316419e-008,1.456520658e-005,-5.130005434e-007
1.022176613e-007,1.7984652e-005,-3.492800147e-007
1.069325458e-007,1.863695798e-005,-1.672881638e-007
1.113847231e-007,1.717995474e-005,8.46788506e-009
1.159480207e-007,1.377404624e-005,1.592751033e-007
1.207997954e-007,9.31910472e-006,2.7107194e-007
1.258606523e-007,4.384268777e-006,3.362297889e-007
1.308427138e-007,-1.405751959e-007,3.544222693e-007
1.354303298e-007,-3.563082373e-006,3.335087229e-007
1.393796144e-007,-5.595461516e-006,2.863960731e-007
1.425507805e-007,-6.372199095e-006,2.264205534e-007
1.449103489e-007,-6.13529528e-006,1.645870498e-007
1.465160578e-007,-5.220372714e-006,1.090783996e-007
1.474850858e-007,-3.856909188e-006,6.509055339e-008
1.479872546e-007,-2.262952194e-006,3.552877104e-008
1.482922773e-007,-7.892423355e-007,2.123854337e-008
1.487019474e-007,3.990689947e-007,2.019388923e-008
1.492946246e-007,1.162976673e-006,2.856757142e-008
1.50068035e-007,1.536742388e-006,4.223270622e-008
1.510089857e-007,1.58370824e-006,5.769492617e-008
1.520905133e-007,1.397469646e-006,7.238045185e-008
1.532744293e-007,1.087528176e-006,8.449920585e-008
1.545118578e-007,7.417099255e-007,9.318255678e-008
1.55752272e-007,4.053443092e-007,9.848469773e-008
1.569555576e-007,1.322345469e-007,1.008144466e-007
1.580960913e-007,-1.133675269e-007,1.006093484e-007
1.591606937e-007,-3.163343365e-007,9.831940417e-008
1.601487605e-007,-4.403863443e-007,9.451758842e-008
1.610717117e-007,-4.882395501e-007,8.989702138e-008
1.619502535e-007,-4.668543738e-007,8.518271244e-008
1.628081673e-007,-4.010936436e-007,8.098999871e-008
1.636643123e-007,-2.766206535e-007,7.775199151e-008
1.645300306e-007,-1.314931097e-007,7.582008976e-008
1.654089034e-007,6.769649286e-009,7.533846968e-008
1.662983553e-007,1.322200802e-007,7.615780362e-008
1.671928447e-007,2.083626782e-007,7.792258572e-008
1.68086893e-007,2.392079637e-007,8.01895581e-008
1.689769164e-007,2.30271624e-007,8.25256592e-008
1.698616031e-007,1.925453859e-007,8.457438128e-008
1.707413462e-007,1.303904327e-007,8.609013236e-008
1.716173168e-007,5.464719877e-008,8.696125775e-008
1.724905572e-007,-1.247313253e-009,8.719005251e-008
1.733613574e-007,-5.363295585e-008,8.686123465e-008
1.742290282e-007,-8.717022126e-008,8.610034996e-008
1.750922199e-007,-1.072435865e-007,8.509472593e-008
1.759496228e-007,-1.076211618e-007,8.404386875e-008
1.768005314e-007,-8.710521371e-008,8.311319988e-008
1.776446999e-007,-6.939401231e-008,8.236311544e-008
1.784818772e-007,-5.130580405e-008,8.176976252e-008
1.793118269e-007,-4.244180118e-008,8.130474072e-008
1.801347433e-007,-2.874964622e-008,8.096220228e-008
1.809514786e-007,-1.293857288e-008,8.074995606e-008
1.817635584e-007,3.415637106e-009,8.067125634e-008
1.825729284e-007,8.982431687e-009,8.071736346e-008
1.833816391e-007,2.346134131e-008,8.086352921e-008
1.841915279e-007,2.68056688e-008,8.108665384e-008
1.850040261e-007,2.258455822e-008,8.135428686e-008
1.858199408e-007,2.986089598e-008,8.163479492e-008
1.866395518e-007,2.893275131e-008,8.191280187e-008
1.874626012e-007,2.308882152e-008,8.215742753e-008
1.882883093e-007,1.739182842e-008,8.233825355e-008
1.891155829e-007,3.311647623e-009,8.244486338e-008
1.899433222e-007,9.294872511e-011,8.247871364e-008
1.907705205e-007,-7.453691886e-009,8.244219885e-008
1.915963884e-007,-9.918470489e-009,8.234871274e-008
1.924204871e-007,-1.43661687e-008,8.222416881e-008
1.932427135e-007,-1.301448549e-008,8.208814251e-008
1.940631736e-007,-1.767365809e-008,8.195264911e-008
1.948820677e-007,-1.243216374e-008,8.18211916e-008
1.956995919e-007,-9.084505592e-009,8.169595844e-008
1.965159572e-007,-8.408671093e-009,8.158701803e-008
1.973314378e-007,-6.56468524e-009,8.150051656e-008
1.981462343e-007,-4.251032415e-009,8.142812646e-008
1.989604586e-007,-4.840664758e-009,8.136702689e-008
1.997741667e-007,-4.080823235e-009,8.131233642e-008
2.005873317e-007,-5.584678942e-009,8.125413586e-008
2.013998554e-007,-5.336692421e-009,8.118903594e-008
2.022116636e-007,-1.372182901e-008,8.112235861e-008
2.030227488e-007,-1.073024869e-008,8.105863714e-008
2.038331222e-007,-3.258531445e-009,8.09924785e-008
2.046427594e-007,-3.671337234e-009,8.092524695e-008
2.054517187e-007,-1.523176429e-008,8.086774272e-008
2.062601587e-007,-4.669943543e-009,8.08256857e-008
2.070682484e-007,-2.464968452e-009,8.079731373e-008
2.078761199e-007,-1.087590462e-009,8.077821434e-008
2.086838472e-007,8.558504461e-010,8.076452929e-008
2.094914871e-007,3.726491116e-009,8.07561733e-008
2.102990831e-007,4.149074417e-009,8.075076607e-008
2.11106604e-007,-6.894923299e-009,8.073863e-008
2.119139303e-007,-2.951555889e-009,8.071271651e-008
2.12720916e-007,1.051296938e-009,8.067338797e-008
2.135274425e-007,-4.968139677e-009,8.062460921e-008
2.143334339e-007,-1.313014941e-008,8.057080692e-008
2.151388654e-007,-9.113228394e-009,8.051576827e-008
2.159437483e-007,-5.486600507e-009,8.046352917e-008
