timestamp,track,track_path,variant,model_variant,parameter,parameter_attr,level,parameter_value,status,reason,lap_time_s,fallback_rate,forward_dominant_mode,backward_dominant_mode,forward_mode_breakdown,backward_mode_breakdown
2026-04-15T21:11:21.071205Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,low,0.05600000000000001,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:11:30.512467Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,nominal,0.07,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:11:39.814023Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,high,0.084,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:11:49.068950Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,low,0.8,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:11:58.296742Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,nominal,1.0,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:12:07.455978Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,high,1.2,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:12:16.841292Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,cog_z,cog_z,low,0.384,valid,,61.99591252804264,0.0,power_limited,brake_limited,"{""corner_capped"": 0.36046511627906974, ""initial"": 0.003875968992248062, ""power_limited"": 0.6356589147286822}","{""brake_limited"": 0.5271317829457365, ""corner_capped"": 0.4689922480620155, ""terminal"": 0.003875968992248062}"
2026-04-15T21:12:25.928665Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,cog_z,cog_z,nominal,0.48,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:12:35.612310Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,cog_z,cog_z,high,0.576,valid,,69.36195928250201,0.0,power_limited,corner_capped,"{""corner_capped"": 0.4108527131782946, ""initial"": 0.003875968992248062, ""power_limited"": 0.5852713178294574}","{""brake_limited"": 0.4573643410852713, ""corner_capped"": 0.5387596899224806, ""terminal"": 0.003875968992248062}"
2026-04-15T21:12:44.924927Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,front_track_width,front_track_width,low,1.008,valid,,70.10715641320319,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.4108527131782946, ""initial"": 0.003875968992248062, ""power_limited"": 0.5852713178294574}","{""brake_limited"": 0.45348837209302323, ""corner_capped"": 0.5426356589147286, ""terminal"": 0.003875968992248062}"
